,birth_date,height_cm,weight_kg,nationality,potential,pac,sho,pas,dri,def,phy,skill_moves,weak_foot,work_rate_att,work_rate_def,preferred_foot,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,free_kick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,marking,standing_tackle,sliding_tackle,gk_diving,gk_handling,gk_kicking,gk_positioning,gk_reflexes,max_val,knn_predict,random-forest_predict,linear_predict
1411,24,182,79,111,61,65,52,32,51,19,53,2,3,3,1,1,23,57,47,36,36,50,29,24,29,49,61,68,62,49,61,50,73,51,54,43,47,13,55,38,56,12,22,15,10,10,8,7,13,50.0,6.134256322559466,8.585716925943336,7.270770191336084
1412,30,188,90,146,65,61,63,47,74,29,61,1,3,2,2,1,19,14,13,30,13,15,19,12,25,30,28,29,39,66,42,36,60,28,43,15,23,4,2,25,26,13,17,16,61,63,47,61,74,65.0,34.499052551466335,36.36475367863372,39.94188401261174
1413,26,175,66,26,70,77,34,51,58,63,67,2,3,3,2,2,58,29,60,58,16,52,23,18,57,58,77,77,80,64,63,50,82,70,66,36,62,63,35,41,23,61,65,65,9,7,16,12,15,64.0,76.79245299984608,77.1614515446775,86.54956208787038
1414,35,178,74,68,64,58,53,61,62,52,76,2,3,3,3,2,57,50,49,65,53,61,38,50,65,61,51,63,65,63,71,60,88,76,72,58,82,58,48,65,42,36,63,62,15,13,8,11,12,61.66666666666666,24.55792163337159,13.19977785125065,24.118934283456525
1415,31,183,82,149,68,68,53,65,65,59,80,2,5,2,3,1,57,48,65,70,40,64,55,50,72,67,64,71,70,62,61,66,88,81,78,53,82,66,54,65,56,54,60,54,15,10,11,9,13,66.0,81.72991109058611,68.78598377609212,87.59563691614505
1416,32,182,73,90,68,84,61,61,72,50,62,4,3,2,2,2,68,63,50,65,46,75,55,49,49,72,79,88,74,55,62,71,78,49,66,53,64,44,58,60,49,55,47,56,12,15,14,11,6,67.33333333333333,71.226667416994,82.51664247779041,81.7544987936154
1417,24,188,76,146,61,51,54,50,54,26,50,1,1,2,2,1,11,6,11,27,7,12,14,10,27,14,25,27,31,48,32,22,48,18,52,5,17,15,8,42,13,5,11,13,51,54,50,50,54,53.0,5.270806369070566,8.607208070996206,5.883799667798436
1418,29,173,76,1,77,75,38,63,68,71,70,2,3,2,2,2,77,32,61,70,23,63,59,50,58,72,76,75,72,74,81,49,86,73,66,37,73,75,57,47,51,74,68,73,15,11,15,12,14,72.33333333333333,389.80121371007533,652.5579842502824,410.53210768304706
1419,26,173,69,132,71,69,60,59,67,45,48,2,4,2,2,1,46,60,39,68,58,64,59,54,61,67,71,68,66,68,91,66,56,61,36,56,58,43,69,57,45,52,42,44,7,14,11,10,11,64.66666666666667,72.17364319092786,89.6846833227364,97.8688160771776
1420,32,182,77,138,69,56,32,54,58,70,72,2,3,2,2,1,58,25,57,66,27,58,32,27,65,61,54,57,54,52,48,48,73,67,81,29,54,74,28,31,47,71,70,70,14,10,9,13,6,66.0,75.49415110247583,65.54913407647314,87.4137256209845
1421,26,164,64,51,77,79,66,64,76,40,52,4,4,3,2,1,60,66,40,67,72,75,75,45,65,70,78,80,92,66,92,74,91,66,40,63,55,43,62,64,48,39,41,36,7,10,10,8,6,69.0,261.85723756285495,256.26190809819667,273.5055607213528
1422,29,189,70,148,71,72,65,68,66,55,69,3,4,2,2,1,64,59,61,72,61,66,67,64,68,68,70,73,64,61,62,73,61,71,66,71,78,54,67,67,59,51,57,53,8,7,13,7,6,67.0,123.79679361794062,80.55981886826933,129.59491685812696
1423,28,185,78,111,65,77,59,56,65,43,59,4,3,2,2,1,60,59,34,56,50,66,52,57,54,63,75,79,63,55,73,63,49,73,53,60,57,43,53,56,45,43,45,48,11,8,11,12,10,61.33333333333334,27.742681306918538,45.494889455989565,33.8769348112895
1424,27,184,76,1,67,71,34,55,50,61,69,2,2,1,2,2,61,27,64,66,33,36,45,34,53,62,70,71,71,57,59,46,78,67,69,38,70,60,32,38,42,63,57,65,14,10,7,11,16,63.0,57.651110081732554,52.94745464627,65.58670040478822
1425,33,169,61,119,86,90,82,79,89,36,55,4,4,3,1,1,77,85,35,81,70,89,81,77,74,88,93,87,94,85,92,80,60,75,42,81,59,36,85,82,78,30,40,40,7,10,8,10,4,85.66666666666667,4410.032088564789,3936.3138763488137,5375.723978558207
1426,28,188,88,64,70,46,43,43,48,70,70,2,3,2,2,1,35,37,77,48,43,36,33,45,53,68,48,44,38,75,39,57,42,52,83,42,66,74,28,39,51,65,68,73,8,9,11,11,10,64.66666666666667,154.300258709212,167.45254538657227,156.55691934619432
1427,29,177,69,49,65,75,59,63,65,35,59,2,3,3,1,1,67,61,41,64,52,63,56,52,62,65,77,73,76,58,74,60,60,76,57,58,42,32,58,60,49,35,36,31,15,7,12,14,14,63.66666666666666,36.832382137284846,45.63157905624075,47.99300642493064
1428,28,182,78,155,66,67,63,49,62,22,63,2,2,2,2,1,39,64,62,58,45,61,72,43,42,64,72,63,63,57,55,66,63,68,69,62,43,13,53,45,71,16,23,16,10,13,12,16,13,60.33333333333334,35.6850623675697,51.96134101125185,41.26008273842072
1429,23,190,77,111,75,70,40,56,57,57,74,2,2,2,3,1,47,34,59,64,37,55,43,34,62,57,72,69,60,56,79,50,70,78,76,41,65,61,54,53,31,46,63,62,10,8,6,6,11,61.0,81.61708445864329,72.18988939409903,85.97320581884917
1430,27,169,65,155,81,78,72,73,80,33,56,4,3,3,2,2,75,69,53,77,59,81,77,72,63,78,81,75,79,74,83,80,63,73,38,75,80,34,70,70,66,26,35,27,8,6,6,16,14,75.66666666666667,996.1409282402959,1404.588982747185,1052.5287820200465
1431,30,182,67,111,84,72,70,83,76,76,81,3,3,3,3,1,81,67,65,85,72,74,80,74,83,80,73,71,73,79,71,75,81,93,76,71,80,79,76,82,64,73,80,76,7,13,7,9,13,80.33333333333333,2474.8195702593334,3446.7946803315112,2412.1282093415566
1432,25,176,81,111,80,85,67,62,77,45,66,3,4,2,2,1,66,65,35,67,50,78,65,31,57,76,85,85,75,64,80,79,60,69,71,68,50,46,68,58,57,42,49,46,13,15,7,13,13,71.66666666666667,427.90440071325526,824.8487201456414,514.1845537201964
1433,28,193,83,49,66,57,59,66,57,48,66,1,3,2,2,1,17,11,15,46,15,14,17,16,42,24,46,49,42,48,42,25,54,35,73,15,30,23,14,59,19,15,18,15,57,59,66,66,57,60.0,16.20030480199384,29.017526224268714,20.106267901790304
1434,30,189,80,112,68,53,30,38,45,67,63,2,3,2,2,2,28,25,69,53,31,36,33,28,28,58,51,55,48,51,48,40,80,57,71,26,47,58,28,32,46,64,75,72,13,7,14,11,7,61.0,47.58677753028641,64.74781792423664,58.23167250000552
1435,28,168,64,51,71,80,63,63,73,30,56,3,2,2,2,1,71,61,39,68,53,76,55,50,52,66,84,76,80,61,88,64,74,81,45,68,46,34,65,59,59,24,31,32,9,7,5,11,14,68.33333333333333,117.4262301193195,243.22817632970373,141.10572694253366
1436,29,175,68,43,68,67,58,67,66,40,53,3,3,2,1,1,63,55,61,72,63,68,67,60,73,61,68,66,72,54,74,60,53,38,63,66,46,32,48,60,56,20,59,34,11,10,8,8,13,62.33333333333334,42.43421991707673,67.36327580089144,44.28558431554005
1437,26,173,73,29,65,68,51,42,61,25,57,2,3,3,3,2,27,57,54,54,41,60,25,28,29,57,70,66,77,62,55,57,80,65,55,33,47,23,53,52,59,23,20,17,10,10,9,11,6,56.0,21.448397466074024,22.113759132965466,20.422891437408605
1438,25,176,67,1,81,62,52,70,73,69,51,3,3,2,2,1,54,37,42,80,56,70,64,42,74,76,63,61,73,74,77,65,62,61,43,68,58,71,65,73,44,70,74,72,9,10,14,13,7,71.0,434.1696109965411,616.9574137201296,455.877083566157
1439,33,180,81,101,67,57,47,52,58,66,69,2,3,2,2,1,54,50,62,59,31,54,31,28,59,58,65,51,70,65,61,56,91,59,74,33,62,77,57,44,44,60,67,64,9,10,6,15,16,64.0,51.71566599574213,27.407042337858208,54.07494388202949
1440,30,185,80,163,77,75,77,68,66,53,82,2,4,2,3,1,78,78,71,71,74,68,54,52,54,64,69,79,62,76,60,81,82,87,81,76,79,50,77,70,50,46,56,48,14,14,13,15,11,73.0,518.7154005138325,906.5987865105947,523.8926646777874
1441,38,169,67,155,69,73,46,67,67,66,58,3,2,3,2,2,70,35,64,68,41,66,69,60,65,65,72,74,75,70,75,60,71,70,45,51,71,69,63,65,58,67,63,66,8,6,8,14,10,67.33333333333333,70.48474304892339,23.591819014360116,55.66354482216314
1442,30,183,76,90,69,78,44,63,64,66,68,2,2,2,2,1,72,38,55,68,38,62,67,58,62,64,76,80,72,63,72,56,76,69,68,41,65,67,56,48,48,67,68,69,6,9,10,6,7,67.33333333333333,97.52532811416722,79.2018771556712,107.18406287752369
1443,35,191,83,155,64,51,25,30,35,64,77,2,2,1,3,1,25,19,61,36,30,31,26,24,33,39,51,51,31,58,37,40,72,67,87,17,66,58,28,27,37,66,67,61,15,6,12,8,6,57.0,19.48336359150108,19.15377836844382,19.42082498296223
1444,34,190,85,74,72,64,48,49,56,74,75,2,4,2,2,1,48,38,76,59,35,54,36,48,52,58,62,65,57,58,63,66,71,72,82,54,64,63,37,33,58,76,77,74,13,12,12,14,14,67.66666666666667,124.87346756788897,165.45512334320057,141.8610826314272
1445,30,180,77,108,63,69,34,46,55,60,69,2,2,2,2,1,52,34,55,49,30,53,36,34,41,57,72,67,61,54,59,33,81,71,72,32,55,57,48,42,36,59,64,61,9,12,11,7,7,60.0,22.368650530510312,21.43446198718164,24.821816951219567
1446,28,191,88,146,73,54,21,28,33,69,66,2,2,1,2,1,13,17,66,43,19,27,15,19,32,37,55,54,34,51,51,31,72,59,73,16,54,62,21,17,29,67,74,76,14,14,6,7,12,59.0,56.07461314001329,70.85248219269565,71.80930051114791
1447,35,193,81,29,68,76,63,65,63,40,71,3,3,3,2,2,69,61,71,67,66,64,67,67,64,67,67,84,53,68,49,64,56,77,79,65,48,47,64,55,66,37,30,29,12,16,15,10,15,66.33333333333333,89.01338209591366,26.395670487031808,78.74374006412239
1448,29,194,85,163,82,76,57,69,67,79,80,2,3,2,2,1,60,50,78,74,51,67,50,62,83,71,66,85,59,77,49,78,55,75,85,57,81,82,55,67,53,76,81,78,6,13,8,7,14,77.66666666666667,1784.160147627707,2470.0656297055034,1992.0214810929774
1449,32,178,75,54,72,66,55,69,67,71,63,2,3,2,2,2,67,55,67,73,44,63,49,61,77,71,67,66,73,66,72,51,56,67,61,57,67,71,67,66,54,71,73,72,9,13,15,7,16,70.33333333333333,165.25024731982572,289.4839919573248,185.5810375355023
1450,27,181,77,52,66,62,60,54,65,32,59,2,3,2,2,1,53,57,52,55,41,63,55,58,50,68,61,62,65,56,68,69,59,65,59,60,51,38,56,56,65,23,31,25,15,15,13,10,11,60.0,27.30321556856618,48.01435362210253,34.177848503118604
1451,29,178,73,68,62,77,53,57,61,21,57,4,3,3,1,1,57,53,45,62,51,59,50,55,53,57,78,77,85,51,67,55,53,74,57,51,36,27,51,53,59,17,15,15,15,6,14,6,13,58.66666666666666,18.787574054673218,21.957307503632205,20.85780332014939
1452,28,180,80,134,82,68,50,64,74,76,76,2,3,2,3,1,45,51,67,75,41,71,52,57,69,78,65,71,76,72,75,55,82,69,75,48,84,77,46,65,48,74,77,81,14,7,13,7,12,74.33333333333333,957.6921217932749,1333.01690230894,985.3155861415122
1453,24,170,68,52,73,81,62,54,68,42,56,3,2,2,1,2,54,63,44,57,51,65,54,55,49,64,85,78,88,55,85,65,87,66,50,61,49,43,62,52,63,41,43,41,15,15,14,10,9,63.66666666666666,81.0880375942575,87.0602145052956,102.35936347827156
1454,29,186,85,90,66,54,54,62,62,54,68,2,3,2,2,1,54,55,59,68,38,62,53,57,63,65,56,53,58,65,58,59,61,69,75,51,52,53,52,61,51,50,58,50,12,11,7,9,10,61.0,38.31112797688703,49.11674424573697,36.24482686002793
1455,27,178,62,96,69,65,41,54,63,59,66,2,3,2,2,1,47,42,44,65,29,62,39,42,62,66,72,60,57,57,77,47,66,49,74,34,67,61,39,42,45,64,59,56,9,8,7,8,13,60.0,32.626660461893074,43.11194047826898,32.49260720952322
1456,32,185,73,68,57,45,54,55,55,52,62,2,3,2,2,1,56,53,52,58,53,55,42,41,54,58,47,44,56,52,44,55,64,68,63,53,53,47,52,56,58,52,56,51,8,6,11,12,12,55.33333333333334,6.362980543518435,9.903616564730628,6.459564000130498
1457,26,178,77,90,71,61,62,64,69,33,55,3,3,2,2,1,58,64,55,69,62,70,66,58,59,69,68,55,67,58,78,66,53,61,58,56,41,23,59,67,59,33,32,33,10,7,9,12,6,64.33333333333333,85.20688286779654,101.69722331726202,97.92099470155955
1458,23,176,64,68,64,61,49,51,53,38,50,3,2,2,2,1,51,52,42,52,44,51,53,45,50,50,64,59,66,47,69,51,55,60,50,41,38,33,42,51,52,34,44,39,5,12,12,8,10,51.0,6.947694669552995,8.496038533698929,7.0903869540962825
1459,25,178,74,100,66,66,30,59,60,56,60,2,1,2,2,2,60,24,36,61,37,58,62,45,59,58,70,63,76,58,68,35,55,67,52,33,73,59,38,59,34,57,60,56,8,7,7,8,7,59.33333333333334,24.287401461795028,31.553988519544234,27.837588678038284
1460,21,185,75,75,73,68,33,43,55,56,61,2,3,2,2,1,30,26,50,52,35,52,30,34,54,58,69,68,64,53,52,46,70,58,62,30,62,54,40,36,42,54,62,58,6,15,5,6,7,55.66666666666666,34.929748276989194,29.997078692378558,34.89862674530252
1461,23,181,72,119,69,75,36,51,58,55,60,2,3,2,2,1,56,26,50,55,33,55,42,40,52,60,73,76,68,49,66,50,69,60,58,43,62,50,37,45,38,58,57,56,12,9,10,14,10,57.33333333333334,22.270187668516655,29.859409013412687,24.92745127988924
1462,30,187,83,155,63,66,48,65,56,44,66,3,3,2,2,1,54,38,60,79,48,59,48,42,68,53,64,68,58,55,50,60,55,61,70,53,65,46,62,57,50,36,44,46,6,15,6,13,13,59.33333333333334,20.770017672921824,23.406177892067255,21.88349376689932
1463,26,174,69,102,76,76,55,63,71,26,54,3,2,3,1,1,73,60,32,68,49,71,51,48,50,70,77,76,77,60,80,60,47,72,55,41,30,24,61,60,47,17,30,36,6,6,7,11,10,66.33333333333333,155.2118585969552,162.73123908422778,159.92929815356686
1464,34,176,73,146,67,72,59,65,68,56,64,3,3,2,2,1,58,55,63,72,64,66,36,54,69,70,70,73,73,57,72,66,61,75,65,56,46,54,62,66,61,52,59,58,10,13,12,6,11,65.66666666666667,59.774564235225654,36.906954421640975,56.56271356024442
1465,31,170,70,68,59,50,56,59,51,50,72,2,2,2,2,2,56,50,49,61,49,42,59,63,59,59,54,47,61,52,73,62,74,90,69,64,55,52,48,55,60,45,52,51,6,14,11,9,13,56.66666666666666,10.74523174490297,10.532861114311217,10.667516792171494
1466,33,173,70,49,71,72,46,64,66,70,74,2,3,3,3,1,70,43,61,65,53,64,43,54,60,64,77,68,69,73,78,46,91,74,72,44,73,69,73,67,52,73,71,69,13,14,11,15,16,70.0,139.544944454278,110.29956693443206,155.23270978961403
1467,29,178,75,155,72,70,63,63,72,31,61,3,3,2,2,1,59,62,39,65,43,75,43,36,63,66,68,72,72,65,75,63,55,67,67,73,40,26,71,75,41,32,30,36,5,11,9,14,6,68.33333333333333,122.68255782700575,281.43457361069926,155.69667899916246
1468,31,175,76,111,60,76,62,45,54,41,60,2,3,3,1,2,38,67,48,43,52,52,45,35,40,50,74,77,68,64,69,63,78,57,59,58,62,37,58,60,51,36,45,43,10,8,8,11,12,58.0,14.30903229530429,9.902626252590593,16.303525683116483
1469,22,176,69,6,78,65,51,62,63,51,59,2,3,2,2,2,48,44,52,68,51,61,63,65,64,63,70,61,69,62,63,67,54,61,56,49,64,45,62,62,56,47,56,54,13,13,6,11,14,61.0,103.80347875497333,67.51838964777812,96.82679875697225
1470,22,186,79,163,71,66,36,43,49,59,59,2,3,2,2,1,51,31,51,53,31,44,27,34,33,54,65,67,56,51,61,51,67,57,62,33,52,58,31,31,41,57,63,61,14,7,15,13,11,58.0,35.40269004196118,40.49182087445761,44.801252758127845
1471,26,172,70,111,66,63,28,51,61,59,65,2,3,2,2,2,59,25,61,60,29,58,27,39,52,60,62,64,73,59,70,40,72,69,67,22,55,53,40,34,27,60,62,60,13,10,10,6,10,60.0,33.308749153604204,39.00149582962904,35.09901517385204
1472,32,188,85,29,73,50,45,62,59,73,78,2,3,2,2,2,51,35,71,63,45,56,63,43,78,66,48,51,57,69,43,57,85,70,84,53,69,72,58,62,40,72,74,72,15,13,15,8,11,69.66666666666667,233.71126584944776,374.20358715826967,262.05082007700145
1473,24,197,75,163,72,65,59,64,66,31,60,1,3,2,2,1,13,7,13,19,5,10,11,12,25,18,32,31,36,52,29,21,40,26,79,8,26,6,7,32,15,6,13,13,65,59,64,60,66,62.0,44.20839407169688,49.51125413521028,46.63927000602961
1474,34,168,71,163,63,67,56,56,66,19,60,2,3,3,2,2,47,56,51,64,53,64,42,38,57,61,69,65,83,63,86,59,54,79,60,49,36,22,59,59,63,13,12,15,9,5,12,9,7,61.33333333333334,26.29532355158066,15.681787387884773,25.350022350549054
1475,22,192,89,163,73,58,58,59,57,26,55,1,2,2,2,1,10,2,12,28,9,14,10,11,25,11,24,28,26,56,21,20,43,27,71,6,22,8,8,39,16,9,10,12,58,58,59,55,57,58.0,30.51399404783629,27.031422888855648,29.007324205302144
1476,35,182,73,51,66,57,61,63,64,65,66,2,3,2,2,1,54,62,64,67,65,62,55,60,64,69,56,57,68,56,61,64,74,57,69,55,70,61,58,65,54,67,65,63,12,8,11,14,6,64.0,40.540292249913314,22.206832238027115,39.23254238662841
1477,28,193,83,96,67,52,25,31,30,58,73,2,2,2,2,1,23,18,74,38,24,25,26,24,33,33,53,51,33,48,33,39,71,61,88,25,49,53,22,27,39,56,59,56,9,15,9,12,7,53.0,16.76807001448563,29.438401632132884,17.281752645938443
1478,32,179,74,65,72,80,67,66,74,39,58,4,2,3,2,1,71,67,52,68,65,76,69,39,56,73,81,80,75,67,72,66,73,60,54,66,60,39,72,70,65,36,39,38,14,11,12,14,15,71.66666666666667,193.3716723586539,292.18875071623614,236.3140792762407
1479,35,183,72,1,67,69,35,48,52,68,65,2,3,2,2,1,49,30,67,53,37,47,54,47,56,54,68,69,66,56,60,44,90,63,69,37,52,65,34,33,42,64,70,76,15,14,10,13,9,64.66666666666667,48.208403897138965,11.644104495082837,58.13160038827153
1480,29,178,62,5,66,67,57,56,63,55,64,2,3,2,2,1,45,59,60,63,38,63,32,24,62,64,66,67,60,46,70,58,51,73,59,61,70,64,65,65,22,57,47,52,7,13,6,7,12,62.0,30.355055680774708,53.239467947285796,37.860759104728146
1481,32,196,91,29,71,68,64,59,68,38,72,1,3,2,2,1,15,11,13,25,20,17,11,15,31,22,32,42,55,64,34,23,57,34,80,14,45,22,16,31,21,18,17,17,68,64,59,72,68,68.0,74.2775168699023,190.92868855876867,87.32035150340192
1482,25,172,70,52,67,87,40,54,59,57,69,2,4,3,2,2,61,30,48,57,32,55,63,31,47,60,86,88,71,51,77,63,79,75,68,41,63,61,46,50,41,56,57,60,16,8,12,14,15,61.66666666666666,37.2980259368205,39.11085304660907,49.61271013500613
1483,31,195,79,131,76,67,73,71,72,65,80,3,4,2,2,1,69,74,75,78,66,73,62,54,71,74,64,69,65,74,57,75,76,87,80,73,71,73,74,69,65,59,64,58,9,14,15,10,14,73.66666666666667,545.7386330880561,1013.4341592071296,537.7887892727308
1484,24,186,75,90,66,51,23,34,30,59,60,2,2,2,2,1,31,19,60,42,24,21,24,27,29,25,54,48,63,52,54,32,46,41,69,22,63,54,21,33,31,59,62,61,11,13,10,11,13,52.33333333333334,11.802615584951168,14.23067719190488,16.08173920867644
1485,26,188,90,111,87,72,63,71,65,81,85,2,3,2,3,1,67,52,83,76,52,66,54,77,77,70,70,74,56,76,40,83,77,80,87,72,90,80,53,66,70,79,82,83,11,14,6,13,9,78.66666666666667,3283.3776477614874,3330.9072722675473,3497.8946207425706
1486,31,185,76,146,61,59,57,47,62,44,57,1,2,2,2,1,18,11,20,25,14,15,14,12,17,14,34,52,46,54,33,23,54,26,42,18,21,23,12,34,27,11,13,14,59,57,47,57,62,59.0,10.363210862797013,11.123945087936537,10.936238834241419
1487,37,176,72,146,71,66,47,53,56,72,61,2,3,1,3,1,61,47,67,55,48,47,43,32,54,61,68,64,69,68,72,53,68,34,68,44,76,76,44,48,34,71,72,72,9,7,6,6,6,66.66666666666667,85.77636908696472,58.29404826114083,68.91489119765966
1488,29,175,73,43,72,85,60,67,71,63,65,3,2,2,2,1,68,56,56,69,57,70,59,60,64,71,86,85,78,66,72,68,63,83,67,67,40,67,61,66,40,64,64,60,10,7,10,6,8,69.0,188.86343297418267,300.5758094913532,163.93533469848214
1489,28,171,63,51,57,58,35,56,57,44,50,2,3,2,2,1,49,33,37,65,36,54,46,38,62,58,52,62,56,60,76,23,52,60,45,45,48,45,36,50,49,34,55,47,11,12,7,10,8,54.0,5.1257513489286035,9.726946269296604,5.568453942412395
1490,29,178,75,155,76,76,67,72,76,61,66,3,3,2,2,1,68,62,44,73,48,77,73,75,72,76,76,76,73,75,67,74,63,74,69,76,49,52,65,75,67,58,73,66,9,14,6,11,6,73.0,413.9780068099419,811.7561604079619,409.1984735908283
1491,34,182,78,163,65,79,59,62,64,57,75,3,4,3,3,1,59,60,60,66,57,63,61,42,64,64,78,79,69,64,67,64,75,80,72,59,74,62,56,64,44,48,62,56,12,7,14,14,15,64.0,43.822395213864105,25.849725966780294,39.98105598009894
1492,28,180,75,111,67,82,57,58,64,47,66,3,3,3,3,1,59,57,51,59,42,64,56,59,52,60,80,84,79,59,61,62,62,80,65,58,52,55,55,58,58,46,45,34,12,7,16,16,16,62.33333333333334,43.796617164553574,70.62611662774822,47.22781181650172
1493,33,181,71,68,55,49,42,52,47,55,64,2,3,2,2,2,54,37,52,55,35,44,43,36,52,53,50,48,42,50,54,53,54,61,64,42,69,53,47,49,41,56,57,54,11,8,9,9,7,55.0,5.358303646593272,9.144018960172152,5.760068813985526
1494,27,170,67,1,83,79,60,74,84,76,66,3,3,3,2,2,82,57,53,79,59,84,76,51,64,83,84,74,86,80,88,63,73,77,57,62,71,75,74,70,53,78,81,79,8,9,12,11,16,77.66666666666667,1354.3098999940098,2120.908895325004,1279.1444366877859
1495,36,176,78,54,70,50,57,66,68,68,69,2,3,2,2,1,56,41,66,69,46,67,74,75,65,74,49,50,62,71,50,72,55,77,74,76,51,66,61,67,74,65,77,60,14,8,15,8,18,68.33333333333333,122.53678699504712,63.516518123476104,105.28856370478215
1496,33,177,71,131,75,75,61,73,71,73,66,3,3,2,2,1,75,61,57,74,37,66,70,71,73,75,77,73,77,75,72,64,74,73,59,65,73,75,60,69,56,76,74,76,13,7,8,7,7,74.0,408.49394532135085,380.3911251161911,355.39494620824786
1497,29,184,87,75,65,59,31,45,53,65,79,2,2,2,2,2,45,26,61,51,28,50,31,27,41,58,51,65,48,64,53,43,68,70,83,25,81,60,44,47,47,66,69,67,6,6,8,11,16,63.0,56.66087339538428,44.31397100921089,69.81393011636177
1498,40,186,80,52,64,52,67,66,63,41,56,3,3,2,2,2,62,59,27,67,63,62,67,68,65,64,50,54,66,64,65,80,45,53,61,70,51,52,67,66,74,41,41,36,12,16,15,8,11,63.33333333333334,20.90102142673464,17.491236778582763,22.352513133648813
1499,27,173,63,155,82,92,54,63,74,70,63,2,4,3,2,1,64,52,55,72,35,72,57,35,64,71,93,92,85,74,85,64,81,85,49,56,68,85,60,54,45,66,69,71,13,11,13,7,7,73.66666666666667,665.1287210007936,991.6795293493951,679.32324885504
1500,25,186,82,90,70,48,43,55,58,63,72,2,3,2,3,1,54,39,64,63,26,57,32,33,58,63,45,51,51,53,54,57,64,67,80,42,59,63,29,53,50,61,64,60,16,15,15,7,15,61.66666666666666,53.091007150717296,51.362071935946915,67.0288521814473
1501,30,190,80,102,71,56,30,38,40,69,71,2,2,1,2,1,32,24,52,52,33,30,30,26,33,51,57,56,45,59,50,47,70,51,79,24,78,72,24,28,47,69,72,69,6,8,13,10,12,62.0,70.0790204047297,88.76567211703214,81.69339214386528
1502,29,183,76,97,63,81,45,59,65,54,68,2,3,3,2,2,65,43,56,64,20,68,39,30,59,66,82,80,62,45,48,62,71,66,72,40,59,56,50,58,43,50,57,52,8,10,13,14,12,60.66666666666666,20.345091871854134,25.60019580271958,22.34398622569226
1503,29,183,78,1,73,74,50,59,57,67,77,2,3,2,2,2,74,43,51,56,44,49,48,57,54,61,75,73,72,68,70,63,75,85,75,52,70,63,47,56,61,66,75,68,14,7,16,12,14,68.33333333333333,173.52169587290035,276.82900358721236,194.20784332201237
1504,38,181,78,155,70,70,65,73,73,47,73,1,2,2,2,1,15,18,20,25,15,13,20,17,21,17,45,49,33,57,58,18,59,31,57,15,19,23,12,42,22,12,11,15,70,65,73,73,73,70.0,72.92086467201024,23.231288213964227,63.09387516427808
1505,29,173,76,54,75,77,50,68,69,70,71,2,3,2,2,1,74,42,56,68,45,67,75,62,63,70,77,77,75,71,70,66,75,78,66,50,74,72,64,64,45,70,74,72,10,7,13,16,9,71.33333333333333,308.11224256901977,522.5914539468661,310.5890985226745
1506,31,185,83,163,69,69,60,69,70,56,70,2,4,2,2,1,69,59,48,70,48,70,72,68,67,72,73,66,71,68,64,61,64,74,72,63,59,59,62,67,54,52,60,58,10,14,13,16,14,68.0,92.4166281212921,99.09708240655742,106.30959308812419
1507,23,189,91,25,69,65,55,59,63,32,51,1,3,2,2,1,13,9,13,14,7,8,12,13,18,13,33,31,39,54,35,17,45,33,58,10,15,9,9,42,12,8,11,13,65,55,59,51,63,59.0,25.91376652586397,21.780171681421788,26.534283696488856
1508,33,185,73,111,68,51,70,65,67,45,75,3,3,2,2,2,65,66,70,67,65,68,69,65,61,66,56,47,71,65,66,76,77,71,80,73,69,38,66,62,77,45,44,34,12,16,16,16,6,65.66666666666667,73.40039858171644,46.763360453148486,74.8229485329732
1509,26,185,73,131,80,70,54,58,61,68,71,2,4,2,3,1,46,50,55,69,42,56,41,49,62,68,68,71,58,70,61,59,66,72,71,61,71,66,48,56,55,70,72,70,14,14,10,15,14,67.66666666666667,284.7306769017523,310.50499866375384,281.17557507072166
1510,21,180,77,90,79,68,63,60,67,32,50,3,3,3,2,1,62,64,49,65,57,69,51,50,54,65,67,68,69,57,65,68,53,49,58,56,29,18,61,58,64,31,36,30,12,15,6,6,7,63.66666666666666,157.03543131674226,112.55027379478197,168.85864023159232
1511,32,190,70,106,69,68,46,53,63,66,77,2,3,1,2,1,33,40,70,65,30,66,43,42,67,64,66,69,57,60,50,64,73,75,81,45,71,65,37,46,50,65,68,65,12,10,11,15,16,65.66666666666667,83.75249302602266,69.45645434393455,91.90148425362504
1512,28,179,73,54,77,87,74,68,73,49,76,3,3,3,3,2,72,72,57,70,70,73,63,64,64,74,89,86,76,74,69,83,64,77,78,74,74,49,75,68,64,50,45,45,10,6,7,10,8,74.66666666666667,755.0467830515454,1154.5893285123745,774.7723150871105
1513,26,186,73,119,76,59,61,68,65,67,70,2,3,2,2,1,66,53,64,67,69,64,66,66,71,65,57,60,64,66,71,73,66,81,64,71,74,69,45,70,55,65,68,67,12,14,12,8,8,67.66666666666667,204.30488804887733,249.90978681519272,221.7977333532173
1514,22,170,63,138,73,69,49,55,67,30,41,3,3,3,2,2,58,50,42,55,54,67,56,42,53,62,69,69,79,52,81,50,45,46,39,43,39,23,55,56,55,29,34,25,10,10,9,8,10,59.33333333333334,39.52261999205461,51.35180054873264,48.285410651929325
