birth_date,height_cm,weight_kg,nationality,potential,pac,sho,pas,dri,def,phy,weak_foot,preferred_foot,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,free_kick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,marking,standing_tackle,sliding_tackle,gk_diving,gk_handling,gk_kicking,gk_positioning,gk_reflexes,gk,y,ln_y
36,184,76,78,74,72,76,68,74,41,72,3,2,15,17,15,26,17,17,15,14,24,21,39,42,38,68,42,23,60,34,60,11,24,23,15,41,22,19,14,14,72,76,68,72,74,74.0,280.0,5.634789603169249
39,196,93,131,69,67,70,64,69,35,71,3,1,21,11,14,23,14,12,18,15,22,22,42,30,43,63,25,22,58,40,83,13,29,16,18,33,24,20,13,12,67,70,64,71,69,69.0,25.0,3.2188758248682006
23,191,70,75,70,58,60,59,65,34,62,2,1,10,14,18,21,15,19,17,10,18,16,33,35,38,46,48,16,53,40,55,13,19,18,12,36,26,14,18,13,58,60,59,62,65,60.0,26.0,3.258096538021482
30,181,78,96,65,62,62,57,60,44,62,2,1,15,14,13,26,13,17,17,16,23,18,43,45,61,60,51,22,66,33,60,16,24,20,18,31,24,14,14,12,62,62,57,62,60,62.0,26.0,3.258096538021482
34,186,85,131,73,66,71,65,75,50,76,2,1,18,14,12,36,12,12,12,13,31,22,46,53,49,71,42,22,66,20,73,14,34,18,12,38,24,16,14,15,66,71,65,76,75,73.0,240.0,5.480638923341991
22,190,78,146,79,63,63,64,65,24,63,2,1,11,6,10,16,9,14,10,10,19,14,27,21,36,60,22,31,60,40,62,6,21,14,7,33,17,5,13,10,63,63,64,63,65,64.0,80.0,4.382026634673881
38,188,84,102,75,77,74,63,74,33,76,2,1,13,13,11,23,19,16,14,13,22,16,36,31,48,70,38,19,74,41,67,11,35,21,11,30,24,13,12,10,77,74,63,76,74,75.0,270.0,5.598421958998375
22,179,77,90,80,67,63,59,66,26,62,2,1,10,6,13,18,5,8,10,12,28,19,30,23,24,32,48,19,63,21,53,8,25,11,7,36,12,8,14,10,67,63,59,62,66,62.0,50.0,3.912023005428146
21,195,85,88,64,55,53,54,56,24,55,2,1,12,8,11,18,9,11,11,14,18,17,27,22,52,37,27,17,45,24,59,9,26,8,6,30,15,6,10,11,55,53,54,55,56,54.0,8.0,2.0794415416798357
35,186,82,146,63,62,62,50,66,41,58,2,1,8,7,9,37,13,9,19,14,29,23,41,41,60,64,30,22,75,34,64,16,33,20,11,31,23,11,15,16,62,62,50,58,66,63.0,22.0,3.091042453358316
35,191,84,111,74,74,69,79,77,34,69,3,1,11,15,11,42,12,13,15,12,45,22,32,36,24,75,37,20,51,25,61,13,39,22,13,51,19,11,15,13,74,69,79,69,77,74.0,340.0,5.8289456176102075
30,196,89,100,76,71,73,71,75,35,72,2,1,16,11,15,29,20,11,15,18,32,17,28,40,33,73,31,17,39,38,76,15,29,19,13,48,30,17,12,17,71,73,71,72,75,74.0,460.0,6.131226489483141
21,180,69,155,74,59,54,52,59,26,53,2,1,12,8,11,19,8,7,11,13,20,11,20,30,39,47,45,23,62,21,44,8,23,8,5,39,18,11,9,12,59,54,52,53,59,56.0,15.0,2.70805020110221
40,185,84,43,71,71,70,66,68,33,72,3,1,12,14,23,28,12,14,16,15,28,23,32,33,49,71,44,23,65,36,61,14,32,23,11,36,15,12,13,14,71,70,66,72,68,71.0,16.0,2.772588722239781
32,182,80,43,71,74,68,68,72,33,71,3,1,14,13,19,25,12,15,13,25,31,24,33,33,30,60,50,17,71,17,76,13,13,22,14,32,22,10,15,17,74,68,68,71,72,71.0,170.0,5.135798437050262
24,186,78,75,67,63,57,50,63,24,58,1,1,11,9,13,26,9,6,13,12,24,18,27,22,29,48,38,17,43,25,63,9,27,10,5,25,16,7,12,13,63,57,50,58,63,59.0,17.0,2.833213344056216
27,186,87,90,76,74,74,62,75,45,66,2,1,10,10,13,35,10,11,12,11,29,22,48,42,35,68,39,21,54,21,71,11,35,23,11,32,18,12,11,11,74,74,62,66,75,72.0,290.0,5.66988092298052
21,190,84,163,71,59,59,55,52,22,52,3,1,15,7,11,21,6,8,13,12,18,13,17,26,34,49,25,25,36,21,60,9,22,13,8,35,18,8,12,15,59,59,55,52,52,56.0,15.0,2.70805020110221
24,194,80,157,63,56,50,51,51,49,54,2,1,16,18,11,22,16,19,18,12,27,16,49,49,37,53,49,22,59,25,62,11,21,19,11,17,21,17,13,13,56,50,51,54,51,54.0,8.0,2.0794415416798357
39,186,82,5,65,66,59,57,69,27,64,3,1,13,11,13,34,10,17,10,14,37,22,28,26,33,66,36,20,57,24,54,17,22,12,8,41,13,7,20,25,66,59,57,64,69,65.0,13.0,2.5649493574615367
35,178,82,68,62,63,62,60,63,35,61,2,1,10,19,20,54,11,15,14,18,51,36,34,36,68,56,54,20,56,35,35,14,36,16,13,45,23,11,13,16,63,62,60,61,63,62.0,17.0,2.833213344056216
22,183,75,119,70,56,62,56,53,24,49,3,1,14,6,10,25,5,9,14,12,23,16,31,18,28,45,42,17,64,19,34,7,26,13,8,37,12,7,12,12,56,62,56,49,53,55.0,16.0,2.772588722239781
23,190,80,146,77,72,64,60,76,52,60,2,1,13,16,19,29,18,19,12,12,19,18,55,49,53,51,51,23,65,25,55,19,24,11,9,30,22,8,10,10,72,64,60,60,76,67.0,95.0,4.553876891600541
25,187,86,90,80,74,70,75,74,52,69,2,1,13,16,14,35,17,18,16,16,37,22,48,55,35,67,51,20,61,30,78,17,40,25,15,40,14,19,13,12,74,70,75,69,74,72.0,350.0,5.857933154483459
25,189,85,67,66,62,59,59,61,40,57,4,1,12,9,11,20,11,11,11,10,19,19,41,40,46,58,43,12,69,28,54,8,22,11,5,30,19,16,11,14,62,59,59,57,61,61.0,24.0,3.1780538303479458
24,188,82,138,71,64,62,64,67,43,60,2,1,15,13,14,32,20,14,18,20,27,24,42,44,46,63,58,24,65,40,67,19,27,25,14,40,23,13,18,16,64,62,64,60,67,64.0,47.5,3.8607297110405954
35,188,90,65,73,73,69,78,73,47,70,2,1,19,18,18,28,19,19,27,21,25,27,45,48,50,72,42,17,73,41,72,14,44,22,16,63,41,20,11,18,73,69,78,70,73,73.0,230.0,5.438079308923196
27,185,76,111,62,55,45,51,58,48,53,2,1,18,14,21,32,21,14,19,18,18,20,48,48,37,48,60,24,52,34,58,17,26,25,11,19,29,16,20,21,55,45,51,53,58,53.0,7.0,1.9459101490553132
23,192,90,28,72,64,62,60,67,30,59,2,1,13,10,14,20,10,11,13,15,27,16,35,25,37,62,30,23,50,32,70,10,36,10,10,25,12,10,11,12,64,62,60,59,67,64.0,47.5,3.8607297110405954
38,187,80,54,75,77,70,60,79,36,76,3,2,13,11,10,25,10,13,11,12,24,23,43,31,31,70,23,21,63,41,49,14,31,10,12,45,22,17,19,17,77,70,60,76,79,75.0,160.0,5.075173815233827
22,180,75,1,78,64,66,61,66,25,62,3,1,14,5,14,24,6,9,10,11,17,13,30,20,30,52,41,19,64,22,55,7,19,11,5,38,11,8,10,12,64,66,61,62,66,64.0,75.0,4.31748811353631
38,187,88,100,68,62,71,64,62,38,72,2,2,13,11,17,23,10,12,14,11,32,15,42,35,44,69,33,21,44,31,81,14,34,24,14,52,12,19,18,11,62,71,64,72,62,68.0,37.5,3.624340932976365
25,184,78,155,69,62,56,61,62,28,58,2,1,14,9,16,22,16,14,15,13,21,25,24,31,40,56,56,20,60,27,54,11,19,12,7,20,23,17,19,15,62,56,61,58,62,60.0,24.0,3.1780538303479458
36,186,86,112,80,84,82,74,80,45,76,3,1,12,11,13,27,13,15,11,12,29,14,44,45,65,71,57,22,76,40,79,12,34,24,14,40,24,13,11,12,84,82,74,76,80,80.0,750.0,6.620073206530356
25,190,80,138,69,59,60,59,59,58,58,1,1,14,19,12,22,14,13,20,20,19,23,58,58,52,55,48,22,53,25,48,20,23,25,16,40,16,16,19,18,59,60,59,58,59,60.0,24.0,3.1780538303479458
26,180,76,75,68,62,58,63,65,53,60,3,1,17,18,12,27,11,19,13,20,32,22,55,51,43,65,53,33,78,37,60,12,38,20,12,50,20,16,15,13,62,58,63,60,65,63.0,35.0,3.5553480614894135
21,190,83,90,65,55,55,50,52,27,50,3,2,10,7,12,22,6,9,11,11,26,15,30,25,25,43,24,18,50,20,65,8,28,12,8,24,19,9,13,11,55,55,50,50,52,53.0,8.0,2.0794415416798357
29,196,91,1,70,62,66,72,64,41,70,3,1,24,12,15,25,23,13,22,14,25,19,33,47,38,67,41,24,53,38,68,10,22,21,15,23,24,13,11,12,62,66,72,70,64,67.0,67.5,4.212127597878484
29,185,78,100,60,59,55,56,55,36,54,2,1,10,10,10,16,6,8,13,9,21,16,37,36,42,46,41,16,58,23,57,8,22,16,3,23,15,8,13,13,59,55,56,54,55,56.0,8.0,2.0794415416798357
32,188,89,155,61,62,57,55,63,29,56,2,1,9,9,15,24,6,10,13,9,25,16,26,32,45,59,29,24,52,22,55,10,18,10,6,30,12,5,9,15,62,57,55,56,63,60.0,17.0,2.833213344056216
32,192,79,102,69,71,65,69,71,45,68,3,1,15,15,17,20,14,22,16,13,23,10,45,45,54,65,51,14,67,36,67,20,41,18,14,31,14,13,13,14,71,65,69,68,71,69.0,70.0,4.248495242049359
25,183,72,1,68,58,64,51,63,37,59,3,1,20,15,24,27,19,19,25,18,31,22,41,34,32,61,56,40,58,45,53,16,22,24,12,16,21,17,19,18,58,64,51,59,63,62.0,30.0,3.4011973816621555
28,192,87,146,82,80,76,68,81,43,77,2,1,13,18,18,32,12,19,14,21,19,22,48,38,55,74,58,19,68,37,66,17,23,29,18,44,21,19,17,13,80,76,68,77,81,78.0,950.0,6.856461984594587
30,188,76,75,67,67,59,64,64,48,67,2,1,15,16,19,31,16,18,17,16,45,22,50,46,49,59,48,45,66,27,70,19,45,24,14,26,23,19,12,18,67,59,64,67,64,65.0,45.0,3.8066624897703196
26,196,98,102,71,68,65,62,67,28,68,2,2,15,13,14,23,19,17,16,15,16,24,27,28,35,57,25,25,45,24,74,14,23,19,17,38,23,17,15,13,68,65,62,68,67,67.0,70.0,4.248495242049359
28,182,80,111,71,66,63,61,69,50,62,2,2,11,11,12,19,11,11,12,11,22,19,53,47,37,57,59,22,56,39,61,11,22,22,16,42,41,11,12,11,66,63,61,62,69,65.0,55.0,4.007333185232471
39,185,85,155,69,74,65,76,72,45,64,2,1,19,14,13,23,18,20,12,13,24,16,46,44,38,56,55,21,51,37,65,16,32,18,14,27,23,19,14,12,74,65,76,64,72,69.0,25.0,3.2188758248682006
27,186,81,163,70,68,63,51,69,47,56,3,1,9,9,8,29,10,16,13,18,28,21,44,49,41,55,49,23,62,28,69,11,31,19,11,52,33,12,9,9,68,63,51,56,69,63.0,37.5,3.624340932976365
26,191,79,149,60,52,55,63,51,39,49,2,1,13,15,14,24,16,16,13,14,29,14,38,39,48,44,42,23,55,35,64,18,25,27,15,45,14,15,11,11,52,55,63,49,51,52.0,6.0,1.791759469228055
32,172,73,147,57,57,60,50,57,26,54,3,1,11,8,13,25,7,8,11,11,18,15,31,22,32,48,47,21,61,25,45,8,16,8,7,23,10,7,12,14,57,60,50,54,57,57.0,7.0,1.9459101490553132
21,190,79,146,70,58,46,57,47,23,52,2,1,11,8,13,17,6,12,10,11,16,17,32,15,24,43,23,21,32,18,58,6,23,8,7,24,11,5,11,13,58,46,57,52,47,51.0,6.0,1.791759469228055
40,191,93,111,73,74,70,61,76,41,73,3,1,19,12,15,26,12,14,16,13,14,15,50,34,48,71,40,22,68,26,59,11,26,20,13,58,21,12,12,11,74,70,61,73,76,73.0,27.0,3.295836866004329
22,186,76,1,73,62,61,64,64,47,60,3,1,12,13,13,25,14,12,16,13,24,15,48,46,40,55,43,21,61,30,64,11,21,15,9,28,20,12,14,11,62,61,64,60,64,62.0,37.5,3.624340932976365
31,185,85,68,57,54,56,53,55,36,52,2,1,22,13,15,16,6,12,20,14,25,24,35,36,42,43,52,20,41,32,35,18,32,26,14,56,20,5,4,9,54,56,53,52,55,54.0,6.0,1.791759469228055
27,196,92,131,71,60,64,57,69,24,66,2,2,11,8,10,27,6,10,13,11,21,15,20,27,32,55,27,20,35,19,72,6,21,7,7,31,15,6,13,14,60,64,57,66,69,64.0,47.5,3.8607297110405954
34,183,80,75,78,80,70,70,82,59,78,4,1,13,13,16,49,11,23,16,13,33,37,64,55,64,74,57,24,80,40,57,13,35,25,19,65,30,15,16,14,80,70,70,78,82,78.0,650.0,6.476972362889683
24,189,80,101,68,59,48,49,57,45,51,2,1,17,19,18,29,20,17,16,16,18,20,43,46,32,55,49,18,50,31,66,15,25,21,18,25,24,15,17,14,59,48,49,51,57,55.0,14.0,2.6390573296152584
24,195,85,148,75,63,61,65,65,46,61,3,1,15,20,15,28,19,15,13,17,17,21,51,41,43,53,46,19,56,27,68,15,21,21,17,28,23,13,17,16,63,61,65,61,65,63.0,52.5,3.960813169597578
32,193,80,84,71,68,69,63,74,35,68,2,2,20,14,21,23,24,14,16,15,24,12,32,37,50,75,56,17,63,19,66,20,42,25,11,42,18,16,21,13,68,69,63,68,74,71.0,160.0,5.075173815233827
24,194,79,90,71,64,61,59,60,29,65,3,1,10,9,14,21,6,9,13,12,16,11,33,26,29,61,24,17,32,20,63,6,22,8,7,23,12,7,11,10,64,61,59,65,60,63.0,40.0,3.6888794541139363
24,191,76,146,73,59,57,55,66,47,57,2,1,16,15,20,27,17,19,18,18,22,22,45,48,37,55,57,22,58,38,58,12,28,28,14,18,21,12,12,13,59,57,55,57,66,60.0,32.5,3.481240089335692
21,188,75,146,70,52,54,55,56,30,49,3,1,14,7,12,14,7,6,13,14,21,12,28,31,38,33,34,21,44,18,53,7,28,11,7,35,18,6,11,11,52,54,55,49,56,52.0,8.0,2.0794415416798357
35,182,77,1,73,77,70,69,72,63,70,3,1,25,15,14,29,14,12,22,20,27,30,62,63,66,68,50,37,75,40,60,11,34,20,13,31,21,11,11,10,77,70,69,70,72,73.0,230.0,5.438079308923196
27,182,77,1,65,62,56,58,65,46,56,3,1,16,20,14,27,12,19,13,15,23,17,49,44,34,57,47,23,62,43,55,16,24,21,19,19,23,13,14,14,62,56,58,56,65,60.0,20.0,2.995732273553991
26,195,87,163,80,72,66,70,70,28,68,2,1,20,12,12,29,17,14,18,19,27,19,24,32,22,68,24,16,51,22,63,14,20,10,6,25,22,20,14,15,72,66,70,68,70,70.0,220.0,5.393627546352362
37,186,85,163,65,61,66,53,62,38,67,3,1,7,11,11,23,8,9,17,18,22,21,34,41,33,66,39,23,67,27,73,12,43,23,12,57,22,9,9,8,61,66,53,67,62,65.0,27.0,3.295836866004329
29,193,80,155,76,73,67,64,75,44,67,2,1,15,14,13,31,18,16,14,15,17,20,45,44,34,68,43,17,54,45,59,13,22,25,19,47,19,19,20,14,73,67,64,67,75,71.0,220.0,5.393627546352362
40,185,85,90,73,72,71,75,73,42,74,3,1,18,10,13,33,12,11,10,12,37,24,39,44,32,71,41,17,68,32,61,12,44,23,15,38,12,10,13,16,72,71,75,74,73,73.0,27.0,3.295836866004329
28,180,79,1,78,75,68,66,73,33,74,3,1,14,12,20,30,16,14,19,13,32,18,34,32,40,65,38,26,52,27,53,12,42,22,9,16,30,9,12,15,75,68,66,74,73,72.0,310.0,5.736572297479192
28,187,81,29,63,55,50,61,60,42,55,2,2,10,8,12,31,6,9,17,11,26,12,36,46,30,61,41,33,59,44,64,11,33,12,9,19,26,9,13,15,55,50,61,55,60,57.0,10.0,2.302585092994046
27,188,78,111,68,63,60,58,64,60,61,3,1,14,13,20,37,17,19,15,12,34,38,61,60,47,58,42,18,57,30,64,16,19,23,15,44,30,15,12,20,63,60,58,61,64,62.0,30.0,3.4011973816621555
24,187,72,131,72,59,55,53,60,44,51,3,1,16,16,19,30,21,16,20,12,22,21,47,41,32,58,57,18,56,27,53,16,18,25,11,15,16,15,14,12,59,55,53,51,60,57.0,19.0,2.9444389791664403
27,188,85,43,76,71,66,63,73,45,69,1,1,12,14,13,28,13,16,15,19,25,21,47,44,33,64,64,20,58,37,64,15,26,18,18,45,23,12,14,16,71,66,63,69,73,70.0,180.0,5.19295685089021
25,186,80,90,75,62,61,61,64,45,63,2,1,23,17,20,45,16,22,20,21,47,38,40,49,56,62,64,44,57,43,52,16,38,26,20,63,31,20,19,35,62,61,61,63,64,63.0,52.5,3.960813169597578
36,190,78,131,67,67,70,69,63,51,64,3,1,19,12,22,46,16,18,19,11,43,30,47,55,49,61,50,20,58,38,65,16,39,23,12,31,41,14,25,19,67,70,69,64,63,67.0,45.0,3.8066624897703196
25,184,81,65,70,66,60,64,68,40,63,3,1,11,14,15,32,10,20,14,15,31,23,34,45,44,54,59,15,60,26,63,16,23,22,12,46,12,14,19,20,66,60,64,63,68,64.0,45.0,3.8066624897703196
43,187,76,146,76,78,76,66,78,44,75,2,1,14,12,21,32,12,21,11,12,35,20,49,39,59,69,53,21,75,39,63,14,31,14,11,54,10,11,14,11,78,76,66,75,78,76.0,52.5,3.960813169597578
35,186,79,102,70,70,70,62,72,33,68,2,1,13,11,15,15,14,11,14,14,16,13,36,31,42,60,31,20,68,33,59,14,29,18,11,68,12,11,13,11,70,70,62,68,72,70.0,100.0,4.605170185988092
37,190,86,90,74,77,73,65,74,36,73,3,2,11,11,13,31,12,11,10,15,23,23,35,37,37,68,28,24,63,28,69,12,35,18,15,43,22,11,11,11,77,73,65,73,74,74.0,230.0,5.438079308923196
25,185,70,111,64,54,50,51,58,41,52,3,1,19,12,19,24,18,18,20,15,22,19,42,40,40,51,69,24,53,27,48,14,16,12,10,13,23,13,14,16,54,50,51,52,58,54.0,8.0,2.0794415416798357
25,183,83,57,63,57,52,57,58,51,52,2,1,18,17,17,26,14,16,13,11,21,17,52,51,38,54,56,19,58,40,50,14,25,16,16,31,15,18,19,15,57,52,57,52,58,56.0,9.0,2.1972245773362196
23,184,79,25,66,55,58,53,45,21,52,3,1,10,9,14,21,5,14,11,10,24,15,26,16,38,56,46,16,59,19,46,8,19,8,7,31,17,6,13,14,55,58,53,52,45,54.0,9.0,2.1972245773362196
26,186,79,69,69,66,62,57,67,51,61,3,2,10,9,15,31,13,12,14,13,21,22,43,57,39,68,54,21,57,28,65,10,26,18,11,14,15,9,14,12,66,62,57,61,67,65.0,50.0,3.912023005428146
32,188,83,64,72,71,63,77,75,33,74,1,1,9,9,9,23,8,8,9,12,22,21,35,31,33,67,41,21,66,34,79,12,41,21,11,60,21,8,8,7,71,63,77,74,75,72.0,210.0,5.3471075307174685
22,190,79,111,72,60,57,60,55,36,56,3,1,14,6,10,26,9,11,10,13,36,12,34,38,28,43,22,18,38,27,65,5,23,10,5,34,16,5,11,13,60,57,60,56,55,57.0,18.0,2.8903717578961645
25,193,88,1,80,68,69,64,66,47,67,3,1,15,19,22,24,15,19,22,18,25,21,46,48,32,63,42,24,65,40,77,16,27,27,16,24,29,20,14,18,68,69,64,67,66,68.0,130.0,4.867534450455582
31,188,84,149,71,69,64,69,70,39,66,2,1,13,9,14,36,10,13,12,19,34,17,39,39,44,60,47,24,59,26,57,13,34,15,12,45,20,14,16,12,69,64,69,66,70,68.0,75.0,4.31748811353631
24,184,75,1,75,67,65,64,68,57,72,3,1,23,15,14,35,16,14,34,12,37,30,59,55,60,57,46,33,65,45,58,12,25,24,19,35,24,13,17,12,67,65,64,72,68,68.0,95.0,4.553876891600541
41,195,85,155,71,66,71,62,70,43,78,3,1,20,12,23,15,11,19,15,19,22,15,42,44,58,61,48,23,58,37,78,10,36,28,12,27,24,13,15,13,66,71,62,78,70,71.0,16.0,2.772588722239781
21,177,70,75,76,61,62,60,59,23,59,3,1,10,5,13,27,7,11,13,11,20,18,20,26,34,56,49,22,61,27,33,6,20,8,5,57,14,9,12,14,61,62,60,59,59,61.0,42.5,3.7495040759303713
35,194,88,102,63,64,61,59,63,39,62,2,1,16,9,14,21,11,20,16,20,19,14,39,39,39,56,43,25,61,25,62,10,26,17,11,47,13,14,12,13,64,61,59,62,63,63.0,21.0,3.044522437723423
25,186,80,111,70,63,62,61,63,44,61,3,1,18,17,18,31,18,17,14,18,26,25,40,47,39,51,57,20,52,32,53,17,23,23,12,22,26,19,17,20,63,62,61,61,63,62.0,32.5,3.481240089335692
36,187,81,155,62,63,65,54,60,25,64,2,1,15,8,11,25,8,11,13,11,19,16,33,19,30,52,36,21,53,20,64,7,26,9,9,26,12,9,13,12,63,65,54,64,60,62.0,17.0,2.833213344056216
24,191,82,163,67,62,54,54,62,34,50,3,1,11,10,10,30,5,16,19,13,28,25,38,30,37,46,35,25,50,28,51,7,17,6,7,28,10,9,11,11,62,54,54,50,62,57.0,13.0,2.5649493574615367
34,198,95,134,70,73,65,61,75,27,68,2,1,11,11,13,23,8,15,12,15,16,24,18,34,25,61,19,24,49,27,75,9,34,14,8,32,20,11,13,14,73,65,61,68,75,70.0,110.0,4.700480365792417
30,187,82,163,84,82,82,64,84,49,81,3,1,14,11,16,30,11,19,12,11,25,17,47,51,45,81,43,21,73,39,69,13,32,21,10,41,22,10,18,14,82,82,64,81,84,82.0,1800.0,7.495541943884256
23,193,80,29,76,67,61,62,61,42,59,3,1,17,14,16,27,20,11,16,11,21,16,40,44,32,50,48,23,59,44,67,15,19,20,19,33,21,20,18,13,67,61,62,59,61,62.0,52.5,3.960813169597578
29,191,85,111,74,75,66,65,74,50,66,3,1,15,12,14,36,14,20,15,13,36,23,54,46,50,64,34,12,46,31,64,19,24,22,13,31,43,13,13,14,75,66,65,66,74,70.0,160.0,5.075173815233827
35,187,85,132,66,68,62,63,65,40,63,2,1,11,15,15,29,19,14,17,15,28,22,42,38,44,66,48,13,61,31,56,15,35,19,16,12,21,14,11,13,68,62,63,63,65,66.0,37.5,3.624340932976365
34,184,82,155,73,75,70,79,75,59,69,2,1,15,14,14,23,13,13,14,15,22,29,56,62,60,68,64,17,79,37,80,14,38,28,15,59,18,12,12,13,75,70,79,69,75,73.0,260.0,5.560681631015528
35,185,76,131,67,66,64,63,68,40,67,3,1,20,11,20,18,17,12,14,11,17,22,41,40,47,67,39,36,68,19,68,11,33,16,11,14,15,16,11,13,66,64,63,67,68,67.0,45.0,3.8066624897703196
26,185,81,155,66,60,59,56,65,38,57,2,1,13,13,18,29,13,16,21,12,20,18,40,37,37,55,50,24,52,33,50,12,27,19,11,22,20,15,12,14,60,59,56,57,65,60.0,21.0,3.044522437723423
26,183,79,149,62,53,55,64,55,41,54,2,1,21,16,13,26,19,16,21,19,35,18,41,41,39,49,50,34,66,44,57,17,41,30,15,53,32,17,16,15,53,55,64,54,55,55.0,9.0,2.1972245773362196
25,194,84,149,80,74,73,61,75,49,60,3,1,11,17,13,31,14,16,16,17,30,22,48,49,54,66,32,21,64,30,64,19,27,10,11,50,11,12,9,8,74,73,61,60,75,71.0,280.0,5.634789603169249
35,190,88,155,71,70,68,66,71,38,72,3,1,13,17,20,18,16,12,15,18,25,15,40,36,56,67,32,25,62,31,62,15,30,23,10,50,20,20,14,13,70,68,66,72,71,71.0,140.0,4.941642422609304
38,190,93,147,63,62,63,68,63,48,60,2,1,16,11,19,27,19,20,11,30,25,15,47,49,35,60,48,18,63,30,60,20,21,13,19,24,19,13,20,17,62,63,68,60,63,63.0,15.0,2.70805020110221
30,191,89,2,71,66,67,64,72,36,68,2,1,11,16,20,29,18,12,20,20,33,21,38,35,38,51,30,19,54,34,66,18,31,16,11,11,12,13,13,13,66,67,64,68,72,67.0,67.5,4.212127597878484
26,191,93,155,77,71,67,71,75,44,69,2,1,20,18,15,31,15,16,16,12,24,20,46,42,32,57,39,18,51,35,70,14,27,18,19,21,25,20,14,16,71,67,71,69,75,70.0,180.0,5.19295685089021
27,196,86,91,70,68,65,62,67,41,65,3,1,13,5,10,28,6,8,10,11,25,12,37,44,34,46,21,22,34,20,72,6,21,6,6,25,19,6,12,10,68,65,62,65,67,65.0,52.5,3.960813169597578
27,193,85,148,66,59,65,65,64,47,66,1,1,18,18,14,31,17,21,13,20,31,20,44,49,52,56,50,24,62,39,62,21,25,24,15,49,22,20,21,16,59,65,65,66,64,64.0,40.0,3.6888794541139363
31,186,88,96,67,59,76,72,58,47,62,3,1,16,15,13,26,14,18,14,39,22,20,46,47,32,61,39,48,50,38,63,20,17,16,13,29,40,16,14,13,59,76,72,62,58,65.0,45.0,3.8066624897703196
26,184,78,111,69,63,58,61,61,53,59,3,1,11,15,15,27,16,24,14,23,32,23,54,53,61,50,57,30,34,29,42,20,22,20,12,13,22,11,15,17,63,58,61,59,61,60.0,24.0,3.1780538303479458
26,188,85,43,67,63,57,54,62,41,55,2,1,20,17,20,37,18,21,20,18,29,24,40,41,37,60,55,25,56,26,69,13,27,27,12,25,21,19,18,21,63,57,54,55,62,60.0,21.0,3.044522437723423
31,186,81,111,63,61,57,63,63,42,54,3,1,13,19,16,30,16,16,18,15,21,18,43,42,30,62,60,22,57,37,58,16,22,17,15,18,26,19,18,13,61,57,63,54,63,60.0,17.0,2.833213344056216
27,187,80,14,79,74,72,68,74,45,69,3,1,15,16,13,25,18,20,14,17,25,23,45,45,31,69,52,25,70,37,65,11,29,16,13,58,22,15,13,11,74,72,68,69,74,73.0,400.0,5.991464547107982
24,191,77,96,66,54,60,55,57,22,53,3,1,11,5,11,21,5,13,11,13,23,12,19,25,22,41,27,15,33,18,59,8,18,11,7,31,12,5,12,13,54,60,55,53,57,55.0,12.0,2.4849066497880004
25,185,85,90,70,61,61,58,64,46,61,2,1,14,11,14,26,12,13,13,14,24,22,42,49,37,58,52,22,53,28,76,12,35,19,12,27,18,11,14,14,61,61,58,61,64,62.0,32.5,3.481240089335692
38,189,87,155,67,68,67,53,70,45,66,3,1,21,13,10,21,10,13,16,18,22,13,47,44,40,63,38,24,66,34,65,15,35,17,15,31,25,19,22,17,68,67,53,66,70,67.0,18.0,2.8903717578961645
31,191,91,149,68,67,66,68,69,45,67,2,1,18,17,22,33,15,13,13,17,38,38,48,43,39,59,43,20,60,23,77,14,35,27,20,53,16,14,11,14,67,66,68,67,69,67.0,60.0,4.0943445622221
22,187,81,119,74,64,60,56,65,44,54,3,1,14,11,12,31,13,13,17,16,26,22,42,46,43,58,56,24,60,28,61,12,23,12,15,27,32,14,13,12,64,60,56,54,65,61.0,37.5,3.624340932976365
24,190,82,163,71,63,66,54,67,22,62,2,1,13,8,12,24,8,12,10,10,20,13,16,27,25,49,27,18,38,20,66,8,26,9,7,41,11,5,13,10,63,66,54,62,67,63.0,40.0,3.6888794541139363
35,195,90,146,82,81,84,79,83,32,78,2,2,12,17,13,36,13,18,14,16,37,22,30,33,35,77,32,21,66,29,58,18,18,10,10,60,21,19,10,12,81,84,79,78,83,82.0,1350.0,7.2078598714324755
32,190,88,64,76,76,77,77,74,52,76,3,1,33,22,45,39,22,25,21,30,40,23,55,50,60,68,47,34,69,43,78,25,40,25,11,64,40,32,20,25,76,77,77,76,74,76.0,500.0,6.214608098422191
26,191,86,100,75,67,65,66,66,29,66,3,1,14,9,14,21,11,13,12,14,20,18,27,31,28,56,25,22,41,27,67,10,26,13,9,30,12,10,13,10,67,65,66,66,66,66.0,75.0,4.31748811353631
33,186,82,52,64,66,63,61,70,42,57,2,1,11,11,14,37,13,12,13,15,25,23,46,38,56,59,61,25,66,33,68,13,38,23,13,34,23,11,12,13,66,63,61,57,70,64.0,30.0,3.4011973816621555
22,190,85,49,69,58,58,56,61,27,58,2,1,13,8,13,29,9,14,10,12,26,13,20,33,22,45,33,15,56,25,61,6,27,8,4,33,14,9,13,10,58,58,56,58,61,58.0,17.0,2.833213344056216
32,188,85,111,65,64,61,62,64,55,61,3,2,23,19,11,26,12,14,11,11,34,33,57,54,56,68,51,15,63,32,75,11,29,16,13,48,14,11,19,19,64,61,62,61,64,64.0,37.5,3.624340932976365
