birth_date,height_cm,weight_kg,nationality,potential,pac,sho,pas,dri,def,phy,skill_moves,weak_foot,work_rate_att,work_rate_def,preferred_foot,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,free_kick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,marking,standing_tackle,sliding_tackle,rw,rb,st,lw,cf,cam,cm,cdm,cb,lb
21,175,69,29,68,66,41,43,58,29,46,3,3,2,2,1,50,41,33,41,37,58,42,30,40,52,64,68,65,53,79,49,47,48,46,34,41,21,49,43,33,30,28,36,51.0,41.0,48.0,51.0,50.0,49.0,44.0,38.0,36.0,41.0
34,193,84,134,84,64,83,70,74,32,72,2,4,2,2,1,63,87,84,77,77,76,65,54,72,80,67,61,57,83,36,86,66,70,82,73,51,50,89,70,67,11,28,16,76.0,52.0,82.0,76.0,79.0,77.0,73.0,57.0,49.0,52.0
22,182,75,43,67,64,34,43,52,57,60,2,3,2,3,2,54,28,42,44,35,52,48,32,37,48,63,65,51,60,62,42,58,60,62,33,53,55,42,38,45,58,63,59,48.0,57.0,45.0,48.0,46.0,45.0,46.0,53.0,56.0,57.0
28,183,79,64,74,56,46,59,50,74,75,2,2,2,2,1,51,41,71,67,54,45,41,42,66,51,55,56,54,71,57,53,78,61,82,52,76,72,35,54,43,74,77,72,51.0,66.0,53.0,51.0,51.0,54.0,59.0,69.0,73.0,66.0
25,180,70,111,75,75,48,61,70,63,68,2,3,2,2,2,72,47,53,60,42,71,67,47,57,69,74,76,73,62,72,48,61,73,71,51,55,62,47,57,52,62,67,61,64.0,66.0,57.0,64.0,60.0,61.0,61.0,63.0,63.0,66.0
27,184,79,155,76,67,32,52,50,66,78,2,2,2,2,1,69,30,66,61,32,45,33,28,51,56,65,68,48,64,55,40,74,75,80,26,79,62,26,30,40,66,67,67,49.0,66.0,48.0,49.0,46.0,47.0,51.0,63.0,68.0,66.0
25,176,70,43,84,77,71,74,74,67,66,2,2,3,2,2,69,68,52,79,65,74,73,51,76,77,78,77,69,68,73,77,53,83,62,74,60,77,67,76,67,67,69,57,73.0,71.0,70.0,73.0,73.0,74.0,75.0,73.0,66.0,71.0
27,183,76,96,62,59,26,32,32,60,60,2,2,2,2,2,27,21,61,38,33,25,21,25,35,31,59,59,49,50,60,37,65,58,69,21,40,60,27,30,37,62,59,56,34.0,52.0,38.0,34.0,34.0,34.0,37.0,49.0,57.0,52.0
23,183,75,146,78,68,43,61,67,39,51,2,3,3,2,1,43,36,29,73,38,64,52,37,61,71,69,68,67,72,59,50,35,68,37,53,70,32,48,68,42,48,38,43,61.0,52.0,52.0,61.0,60.0,64.0,63.0,56.0,46.0,52.0
25,167,60,1,74,64,56,65,71,39,42,3,2,2,2,2,50,60,41,70,50,74,67,61,62,66,69,59,73,60,74,49,49,37,43,55,46,21,58,72,59,40,45,47,64.0,48.0,58.0,64.0,64.0,66.0,61.0,50.0,44.0,48.0
28,177,71,64,75,70,73,73,75,28,63,4,3,3,2,1,75,75,68,72,63,74,81,75,62,75,70,70,78,72,75,70,73,73,57,75,65,22,76,76,68,22,27,23,74.0,50.0,72.0,74.0,74.0,74.0,68.0,51.0,44.0,50.0
27,190,78,33,79,44,39,52,44,74,78,2,3,1,3,2,53,27,69,66,25,36,29,47,58,61,34,53,29,62,30,66,70,58,89,43,77,74,28,29,38,72,78,71,44.0,65.0,49.0,44.0,45.0,45.0,54.0,67.0,73.0,65.0
37,173,70,111,66,67,60,70,69,35,65,3,3,2,2,1,71,57,28,70,41,66,69,75,68,67,67,67,89,59,87,64,83,72,58,67,70,55,60,68,59,24,35,30,66.0,52.0,59.0,66.0,64.0,66.0,65.0,56.0,46.0,52.0
39,175,75,101,69,55,62,69,69,64,66,3,3,3,3,1,65,60,59,70,59,68,65,66,63,70,53,56,60,74,78,67,56,59,68,64,71,73,65,75,42,57,67,66,66.0,65.0,64.0,66.0,67.0,68.0,69.0,68.0,66.0,65.0
23,180,70,164,65,56,27,29,30,52,58,2,3,2,2,1,30,24,46,32,23,22,23,22,25,28,59,54,50,43,61,36,70,63,57,24,50,53,24,27,33,46,59,52,32.0,48.0,34.0,32.0,31.0,30.0,33.0,44.0,50.0,48.0
26,182,80,29,82,77,71,72,76,35,64,3,4,3,1,1,64,71,55,80,73,76,68,65,68,78,76,77,77,74,68,74,56,68,64,69,60,39,74,73,63,30,36,20,74.0,53.0,72.0,74.0,75.0,75.0,71.0,57.0,48.0,53.0
28,180,74,52,81,90,77,60,76,29,70,3,3,2,2,1,63,82,63,68,67,77,69,42,48,74,87,92,78,72,71,78,72,73,77,69,50,33,77,56,72,22,26,19,75.0,52.0,76.0,75.0,75.0,71.0,63.0,50.0,45.0,52.0
23,183,70,111,74,84,51,44,55,26,56,2,3,3,1,1,38,54,52,49,39,52,39,35,31,54,83,85,69,55,61,53,69,63,59,42,36,25,59,54,55,20,23,24,56.0,43.0,56.0,56.0,56.0,54.0,47.0,39.0,37.0,43.0
27,185,87,75,81,79,75,69,72,36,77,2,4,2,2,1,67,74,66,72,67,73,65,75,69,72,76,82,69,70,63,83,58,72,82,75,74,37,71,67,69,30,34,31,72.0,55.0,74.0,72.0,73.0,72.0,67.0,57.0,51.0,55.0
28,185,77,163,71,51,22,37,44,68,70,2,3,1,2,1,28,17,68,43,18,40,25,28,42,42,48,54,53,64,61,31,81,57,75,23,72,66,21,37,29,70,68,70,38.0,58.0,39.0,38.0,38.0,39.0,44.0,58.0,67.0,58.0
26,170,70,102,79,74,44,66,62,72,52,3,3,2,2,2,76,42,72,76,32,50,56,51,63,75,73,74,72,59,79,50,59,58,54,46,38,61,45,46,50,74,75,77,61.0,71.0,56.0,61.0,58.0,60.0,61.0,66.0,67.0,71.0
37,179,73,146,68,44,58,71,67,64,66,2,3,1,2,1,69,44,65,72,65,64,75,62,79,72,49,39,67,66,69,79,65,50,66,73,85,65,45,68,55,62,63,68,61.0,63.0,59.0,61.0,61.0,64.0,67.0,68.0,66.0,63.0
34,181,74,138,67,67,38,56,64,67,67,2,2,2,3,1,61,34,68,63,22,62,61,41,60,63,65,69,73,67,66,49,65,65,67,41,68,64,36,38,35,67,69,67,56.0,66.0,53.0,56.0,53.0,55.0,57.0,64.0,67.0,66.0
28,178,72,54,77,81,77,60,73,23,64,3,3,2,2,1,57,76,77,65,72,72,61,55,58,73,81,81,79,73,77,85,56,61,72,77,52,23,75,56,56,16,14,15,72.0,46.0,76.0,72.0,73.0,70.0,62.0,46.0,41.0,46.0
33,176,76,1,77,52,69,79,77,43,60,3,3,2,1,1,75,66,38,80,69,77,79,74,77,80,55,49,69,80,74,69,40,71,58,72,55,52,77,83,72,36,50,28,73.0,56.0,67.0,73.0,73.0,76.0,76.0,63.0,50.0,56.0
28,184,75,148,69,73,45,64,67,60,73,2,4,3,3,1,59,28,55,72,46,64,56,60,69,68,71,74,82,64,66,60,72,82,73,62,63,61,58,56,60,57,65,60,62.0,65.0,57.0,62.0,60.0,63.0,65.0,66.0,63.0,65.0
27,178,72,136,73,87,51,58,69,33,60,3,4,2,2,1,62,52,46,59,47,68,53,43,56,66,88,87,79,60,79,52,73,70,58,47,51,24,61,60,49,34,40,16,65.0,49.0,59.0,65.0,63.0,63.0,58.0,48.0,43.0,49.0
25,175,78,111,63,53,51,48,59,20,51,2,2,2,2,1,31,54,54,62,35,62,36,30,44,53,52,53,66,51,61,47,70,66,48,49,33,18,53,51,62,12,20,13,53.0,36.0,53.0,53.0,54.0,55.0,51.0,38.0,32.0,36.0
24,188,71,68,66,85,45,56,63,46,81,3,3,2,2,1,44,43,50,63,39,63,57,37,59,58,81,88,78,46,85,55,58,94,80,44,71,49,43,59,39,44,48,39,58.0,56.0,55.0,58.0,56.0,58.0,58.0,57.0,54.0,56.0
37,180,70,131,65,73,64,64,63,66,54,2,3,2,2,2,73,62,61,60,55,61,70,74,61,65,70,75,65,49,73,79,48,53,57,62,47,64,51,61,60,64,70,65,63.0,64.0,62.0,63.0,61.0,61.0,60.0,61.0,62.0,64.0
28,179,70,1,72,76,67,62,72,26,57,3,2,2,2,2,66,68,52,62,59,74,65,58,52,68,78,74,75,64,68,70,54,64,59,66,45,32,70,67,62,18,21,23,69.0,47.0,67.0,69.0,69.0,68.0,61.0,46.0,39.0,47.0
27,187,82,5,74,76,50,57,48,68,80,2,3,2,2,1,50,40,64,64,45,37,63,65,59,57,75,77,66,61,50,66,73,88,80,59,71,72,36,45,64,68,69,65,53.0,67.0,55.0,53.0,52.0,53.0,58.0,66.0,69.0,67.0
34,174,70,1,70,60,57,72,64,62,74,2,4,2,2,1,64,53,59,76,43,59,75,72,76,68,60,60,75,67,72,60,71,77,72,64,77,69,59,68,57,52,69,61,64.0,65.0,61.0,64.0,63.0,66.0,69.0,69.0,66.0,65.0
35,185,72,102,71,52,56,64,60,69,74,2,3,2,2,1,54,53,61,71,51,58,56,52,64,66,49,54,51,66,60,64,71,71,75,59,75,73,47,65,50,65,75,66,58.0,66.0,59.0,58.0,59.0,61.0,65.0,70.0,69.0,66.0
26,187,80,74,71,61,68,61,64,54,74,3,3,2,2,1,48,66,74,68,63,63,51,56,65,68,62,60,58,63,53,75,63,76,78,71,65,57,69,64,59,41,58,53,64.0,59.0,68.0,64.0,66.0,66.0,66.0,62.0,60.0,59.0
23,185,74,100,74,73,60,41,65,20,51,2,3,2,2,1,31,61,60,46,56,65,50,31,29,64,77,70,70,51,65,66,70,50,60,56,27,19,55,49,56,17,13,15,58.0,37.0,60.0,58.0,59.0,56.0,47.0,35.0,33.0,37.0
26,183,74,90,74,74,65,62,70,35,62,3,3,2,2,1,58,70,46,66,53,73,52,39,58,69,75,73,56,73,63,73,43,69,59,49,65,41,69,70,58,28,36,32,68.0,52.0,67.0,68.0,69.0,68.0,64.0,54.0,46.0,52.0
27,178,77,1,73,71,19,53,59,69,66,2,3,2,2,1,65,12,56,59,27,54,47,45,52,62,70,72,71,63,69,23,71,66,65,21,68,70,22,37,48,70,69,72,50.0,67.0,42.0,50.0,45.0,48.0,52.0,63.0,67.0,67.0
30,184,80,2,72,72,70,66,74,33,73,3,3,3,2,1,69,73,75,69,67,76,68,59,61,75,71,72,66,73,58,68,71,70,72,66,80,39,74,63,57,23,28,24,72.0,52.0,73.0,72.0,72.0,71.0,66.0,54.0,49.0,52.0
26,181,74,90,77,73,33,46,52,67,70,2,3,2,2,1,38,24,64,56,33,45,28,35,54,58,71,75,57,55,71,49,84,67,76,32,54,60,32,38,53,69,70,64,48.0,62.0,48.0,48.0,47.0,48.0,51.0,60.0,65.0,62.0
28,180,68,2,80,85,70,76,80,42,60,4,2,3,2,2,81,64,40,77,69,82,79,76,73,80,86,84,79,72,79,77,81,76,47,75,68,45,75,72,67,35,47,43,77.0,61.0,70.0,77.0,76.0,76.0,73.0,61.0,51.0,61.0
31,165,60,147,65,88,34,57,53,59,69,2,3,3,2,1,64,24,57,57,30,47,49,38,55,50,86,89,79,60,76,54,73,81,61,29,74,54,60,60,33,61,62,60,56.0,64.0,52.0,56.0,54.0,55.0,56.0,60.0,61.0,64.0
36,175,75,64,74,72,72,73,75,29,66,4,3,2,2,2,75,72,77,73,61,75,79,76,64,75,76,69,71,70,81,72,74,72,64,77,61,22,72,76,65,24,24,22,74.0,50.0,72.0,74.0,73.0,73.0,67.0,51.0,45.0,50.0
33,177,70,48,69,46,49,68,71,56,62,2,3,2,2,1,57,45,41,72,48,67,68,57,69,74,53,41,75,76,82,49,56,72,55,53,66,68,52,73,76,52,56,55,62.0,61.0,55.0,62.0,61.0,66.0,68.0,66.0,58.0,61.0
23,185,64,119,74,78,56,49,58,22,62,3,3,3,1,1,48,57,66,51,44,58,41,43,41,60,77,78,52,55,66,56,61,62,73,55,33,17,59,54,66,16,18,22,59.0,42.0,60.0,59.0,59.0,57.0,50.0,39.0,37.0,42.0
23,188,80,24,71,75,57,47,56,29,64,2,3,3,2,1,55,59,59,51,53,56,51,32,42,55,72,78,60,50,54,57,63,61,68,51,57,21,57,38,61,24,31,27,57.0,44.0,58.0,57.0,56.0,53.0,48.0,41.0,41.0,44.0
35,184,80,29,70,51,56,69,63,71,78,2,3,2,3,1,67,46,58,73,60,59,57,66,70,70,49,52,61,71,65,73,65,85,77,58,75,74,61,66,59,72,72,70,62.0,69.0,61.0,62.0,62.0,64.0,69.0,73.0,71.0,69.0
32,170,73,155,69,80,69,67,75,64,68,3,2,3,2,2,70,61,55,65,68,73,84,78,67,75,78,81,83,68,80,83,76,77,59,75,75,63,65,60,74,65,66,63,70.0,68.0,68.0,70.0,70.0,69.0,68.0,67.0,65.0,68.0
24,175,68,155,74,75,38,54,61,61,64,2,3,2,2,1,60,32,48,57,36,60,40,38,53,58,77,74,74,56,72,43,61,75,62,39,55,55,60,49,42,67,62,64,57.0,63.0,52.0,57.0,55.0,56.0,56.0,59.0,60.0,63.0
31,172,74,142,78,90,68,73,82,31,65,4,3,3,3,1,74,65,50,74,64,83,76,64,70,80,91,90,84,70,85,76,69,77,68,68,40,25,73,73,68,24,38,20,77.0,54.0,72.0,77.0,76.0,76.0,70.0,54.0,44.0,54.0
29,184,78,102,69,67,64,54,69,24,66,3,3,2,2,1,55,65,61,59,58,71,54,39,41,68,71,63,68,70,58,69,70,62,75,58,48,18,70,57,68,18,23,17,65.0,43.0,67.0,65.0,66.0,64.0,56.0,43.0,40.0,43.0
33,180,73,111,67,72,46,59,62,65,68,2,3,2,3,1,66,44,62,64,42,62,55,38,63,62,72,72,61,60,68,54,67,75,62,40,73,63,48,45,49,66,66,65,59.0,66.0,56.0,59.0,57.0,57.0,59.0,64.0,65.0,66.0
30,190,83,34,78,70,38,59,57,77,74,2,3,2,3,1,52,34,73,66,48,55,42,42,72,58,71,69,65,65,52,47,63,71,81,32,63,78,35,54,47,78,78,77,54.0,71.0,53.0,54.0,53.0,55.0,61.0,71.0,74.0,71.0
22,181,79,65,71,75,48,52,57,35,58,3,3,2,2,1,51,51,39,55,38,58,42,39,56,56,73,76,62,44,60,49,51,54,68,38,40,36,52,52,63,32,35,42,56.0,47.0,53.0,56.0,54.0,55.0,51.0,46.0,43.0,47.0
32,177,72,54,66,65,55,61,56,65,64,3,4,2,2,1,70,51,61,65,48,45,48,62,62,73,64,66,52,60,71,61,64,63,58,60,79,53,52,47,65,77,60,72,59.0,65.0,58.0,59.0,58.0,58.0,59.0,64.0,65.0,65.0
22,183,78,34,78,63,61,48,60,24,59,2,3,3,2,1,38,66,60,58,50,58,42,37,42,62,62,64,60,58,60,60,62,55,70,54,36,18,60,50,62,17,23,19,58.0,40.0,61.0,58.0,60.0,58.0,52.0,40.0,37.0,40.0
27,168,68,155,70,74,47,62,69,59,60,3,2,2,2,2,64,50,53,64,36,68,62,61,61,66,75,74,80,56,86,35,75,61,58,54,58,55,54,56,44,60,62,63,63.0,62.0,56.0,63.0,60.0,62.0,60.0,60.0,60.0,62.0
27,191,83,111,72,50,66,66,65,56,74,3,3,2,2,1,65,64,69,69,59,66,57,56,67,69,47,52,50,62,59,70,80,61,85,67,62,53,69,64,60,49,61,59,64.0,59.0,66.0,64.0,65.0,65.0,65.0,62.0,63.0,59.0
29,174,77,43,73,67,64,67,66,70,84,2,3,3,3,1,66,61,62,67,62,64,73,58,66,71,69,66,67,63,66,70,83,80,86,70,86,71,64,67,51,71,72,71,66.0,70.0,66.0,66.0,66.0,66.0,68.0,71.0,72.0,70.0
27,180,74,138,68,81,58,59,63,31,57,3,2,2,2,1,65,59,44,62,52,64,60,49,54,63,79,82,55,58,65,64,42,64,58,50,50,26,58,52,64,33,28,27,63.0,48.0,60.0,63.0,62.0,60.0,55.0,47.0,41.0,48.0
27,188,83,136,65,71,55,48,59,52,69,2,3,2,2,1,33,58,62,58,28,58,41,45,52,61,70,71,67,44,52,59,66,65,76,49,58,48,56,46,59,51,52,48,56.0,53.0,59.0,56.0,57.0,56.0,54.0,54.0,56.0,53.0
38,178,82,1,74,50,59,71,72,79,72,3,3,2,3,1,80,56,76,70,43,73,63,57,71,75,53,47,68,75,55,66,75,67,76,59,68,82,65,71,59,78,80,77,68.0,73.0,66.0,68.0,67.0,68.0,71.0,75.0,76.0,73.0
28,178,78,54,68,71,46,65,53,64,68,2,2,2,2,2,67,44,57,69,48,45,68,55,76,60,68,74,64,68,57,44,44,67,63,55,87,73,49,47,40,66,56,75,58.0,67.0,55.0,58.0,55.0,57.0,61.0,67.0,66.0,67.0
27,178,73,149,67,69,61,48,56,22,56,2,2,3,1,1,33,59,59,57,58,56,32,30,52,52,64,73,61,59,66,68,61,68,52,57,51,29,61,55,61,12,17,19,56.0,40.0,60.0,56.0,59.0,57.0,53.0,42.0,36.0,40.0
31,173,75,101,72,77,69,72,75,66,69,3,3,2,2,2,75,66,52,73,65,74,77,76,64,74,78,77,77,70,82,75,74,81,60,71,74,68,68,73,70,65,68,68,73.0,71.0,69.0,73.0,72.0,72.0,71.0,70.0,67.0,71.0
24,182,90,106,83,84,68,64,76,29,71,3,3,2,2,1,73,69,64,68,55,77,56,54,55,79,80,88,73,68,57,80,82,65,84,58,45,20,72,61,68,22,33,24,73.0,51.0,73.0,73.0,73.0,70.0,63.0,50.0,46.0,51.0
26,186,80,54,74,66,40,45,46,70,68,2,2,2,2,1,44,31,65,49,44,41,44,38,40,48,59,72,50,61,52,58,66,62,70,40,69,62,34,43,53,66,77,78,46.0,63.0,49.0,46.0,46.0,46.0,49.0,59.0,67.0,63.0
25,180,75,90,87,79,75,77,80,73,81,3,3,3,2,1,74,74,67,79,60,80,78,79,75,81,78,79,81,72,75,82,80,86,79,79,78,79,69,76,53,69,78,68,77.0,76.0,75.0,77.0,77.0,77.0,78.0,77.0,75.0,76.0
28,189,73,148,75,51,19,38,47,75,64,2,3,2,2,1,25,11,76,54,13,43,15,20,53,55,50,52,34,68,49,38,62,48,69,19,72,76,15,21,23,74,75,73,39.0,62.0,41.0,39.0,39.0,40.0,47.0,63.0,71.0,62.0
23,190,82,76,69,59,55,62,62,48,59,3,3,2,2,1,56,55,52,66,54,61,58,53,60,63,55,63,62,59,63,57,59,61,63,53,47,31,45,65,56,49,54,56,59.0,54.0,56.0,59.0,58.0,60.0,59.0,55.0,52.0,54.0
25,184,75,102,75,73,50,62,68,56,64,3,3,2,2,1,54,45,42,67,48,68,62,43,64,66,75,71,74,63,65,58,50,78,63,55,53,60,57,63,44,49,62,62,63.0,62.0,58.0,63.0,62.0,64.0,64.0,63.0,58.0,62.0
35,194,86,155,73,44,26,50,40,74,79,2,3,2,2,2,34,26,73,62,15,32,46,39,62,50,43,44,33,70,34,31,34,62,90,26,82,74,13,42,30,72,76,70,40.0,62.0,42.0,40.0,40.0,43.0,52.0,67.0,72.0,62.0
37,190,84,65,64,52,44,50,49,64,69,2,3,3,3,1,45,38,61,58,28,42,40,18,53,56,50,53,57,62,57,59,72,69,75,52,51,66,35,48,38,63,66,62,48.0,60.0,50.0,48.0,49.0,50.0,54.0,61.0,63.0,60.0
27,191,85,68,59,54,45,48,51,56,64,2,3,2,2,1,51,45,57,53,30,51,29,36,50,53,42,64,51,50,47,50,66,49,72,44,64,55,50,43,44,55,56,55,50.0,54.0,51.0,50.0,50.0,50.0,50.0,54.0,58.0,54.0
21,172,62,155,78,84,48,53,60,33,40,3,3,3,2,1,55,49,39,61,41,58,44,46,58,52,82,85,81,51,86,52,73,56,34,44,27,22,48,39,53,33,38,31,57.0,47.0,52.0,57.0,54.0,55.0,50.0,43.0,38.0,47.0
30,175,77,111,69,57,61,68,70,59,70,3,5,2,2,1,64,60,49,72,48,70,65,60,66,73,64,52,66,67,69,67,54,81,70,60,60,54,68,67,55,62,62,56,66.0,63.0,64.0,66.0,67.0,68.0,68.0,65.0,60.0,63.0
31,165,65,54,64,84,58,60,68,25,49,3,3,3,2,1,60,58,47,62,45,66,65,61,54,63,91,79,83,58,91,66,44,68,44,56,38,20,61,60,47,18,29,21,65.0,46.0,61.0,65.0,64.0,63.0,57.0,44.0,35.0,46.0
36,176,71,64,69,73,57,69,69,45,55,4,3,2,2,2,66,57,45,73,51,67,62,60,67,69,74,73,76,74,72,58,71,65,54,52,40,52,62,69,66,41,46,40,67.0,58.0,62.0,67.0,66.0,68.0,66.0,58.0,51.0,58.0
28,180,70,65,62,91,42,50,68,37,53,4,1,2,1,1,46,42,63,52,44,68,45,44,51,58,90,91,90,55,91,41,72,78,40,40,51,35,53,51,39,39,28,38,60.0,52.0,55.0,60.0,57.0,58.0,53.0,47.0,44.0,52.0
34,183,73,68,71,74,70,62,68,36,73,3,4,3,2,1,59,74,67,61,65,67,70,59,53,68,72,75,67,72,67,71,71,87,71,60,59,32,71,72,72,27,39,34,68.0,54.0,70.0,68.0,69.0,68.0,64.0,53.0,49.0,54.0
35,182,77,101,71,59,61,67,69,67,74,3,4,2,3,1,60,63,69,72,49,70,55,63,69,68,68,52,73,71,63,66,65,82,73,51,71,70,68,70,62,63,67,69,66.0,68.0,66.0,66.0,67.0,68.0,70.0,70.0,68.0,68.0
22,179,69,163,78,61,49,51,65,30,40,3,3,2,1,1,47,50,41,52,39,65,48,42,48,68,63,60,57,50,74,51,56,46,36,48,39,27,39,56,46,36,25,25,56.0,42.0,51.0,56.0,55.0,56.0,51.0,42.0,36.0,42.0
27,183,79,106,66,77,60,41,60,19,71,2,3,2,1,1,35,60,60,44,58,57,45,31,43,64,78,77,71,48,64,63,68,70,77,55,57,18,59,43,62,11,14,20,57.0,39.0,61.0,57.0,58.0,55.0,48.0,38.0,37.0,39.0
29,177,67,25,67,62,54,61,65,56,64,2,3,2,2,2,47,52,59,64,34,63,42,32,70,68,61,62,68,63,65,60,61,74,61,59,62,60,46,73,46,45,62,59,60.0,60.0,58.0,60.0,61.0,63.0,65.0,63.0,59.0,60.0
29,196,89,101,73,50,46,58,60,69,73,2,3,2,2,1,38,35,67,66,24,57,45,59,71,68,41,57,57,66,32,71,82,68,78,54,63,68,30,55,41,71,70,67,52.0,63.0,54.0,52.0,54.0,56.0,62.0,68.0,69.0,63.0
28,182,72,155,72,82,66,66,66,43,71,3,4,2,2,1,74,65,64,59,58,66,72,73,59,62,83,81,70,69,70,71,91,77,73,66,52,45,68,70,65,37,41,39,68.0,58.0,67.0,68.0,67.0,66.0,63.0,55.0,52.0,58.0
29,196,89,100,79,62,42,52,61,77,81,2,3,2,2,1,29,29,73,64,41,62,49,40,59,66,54,69,53,74,31,68,54,68,90,50,80,76,28,52,39,79,78,75,53.0,68.0,55.0,53.0,55.0,56.0,61.0,71.0,76.0,68.0
35,178,70,100,74,56,74,77,72,62,72,2,3,2,2,1,83,72,66,75,74,70,85,81,73,76,55,57,65,76,73,77,70,76,67,76,80,61,70,76,70,61,62,59,72.0,67.0,71.0,72.0,72.0,72.0,73.0,69.0,66.0,67.0
27,188,76,164,66,67,28,51,59,59,70,2,3,2,2,2,50,22,59,57,17,57,51,36,49,59,62,71,71,56,63,35,74,72,72,28,63,58,50,48,33,56,61,59,52.0,60.0,48.0,52.0,50.0,52.0,54.0,58.0,61.0,60.0
28,188,85,146,73,68,67,46,61,39,69,3,4,3,1,2,31,71,74,52,62,59,43,49,37,64,68,68,63,68,59,67,74,68,76,62,51,36,72,58,55,36,32,37,61.0,49.0,68.0,61.0,65.0,61.0,55.0,48.0,50.0,49.0
27,193,82,163,72,66,65,53,60,32,77,2,3,2,2,1,55,65,68,61,58,62,38,46,38,63,64,67,51,62,38,69,62,77,87,60,57,27,65,54,67,25,30,28,62.0,48.0,66.0,62.0,63.0,60.0,56.0,47.0,46.0,48.0
31,173,72,90,73,79,33,57,65,71,72,2,3,2,2,1,66,22,60,63,38,60,59,40,60,64,82,77,82,73,78,47,79,81,65,39,74,72,42,38,41,70,74,74,58.0,72.0,52.0,58.0,54.0,56.0,59.0,68.0,70.0,72.0
33,166,66,96,73,87,67,70,77,26,71,4,3,3,2,1,64,68,55,72,72,77,72,56,71,72,88,86,90,71,81,73,65,70,69,59,77,24,78,75,59,21,23,21,74.0,50.0,72.0,74.0,74.0,74.0,67.0,52.0,44.0,50.0
31,178,75,34,73,73,52,63,71,70,72,2,3,2,2,1,74,44,64,68,60,72,31,34,63,72,74,72,71,68,67,62,71,79,68,46,74,74,68,56,74,68,73,69,66.0,72.0,63.0,66.0,65.0,65.0,66.0,70.0,70.0,72.0
26,181,68,163,78,90,62,60,69,44,57,3,3,2,2,2,60,61,43,66,55,69,53,42,55,67,90,90,78,62,70,68,60,67,53,59,55,40,62,58,56,45,46,47,68.0,58.0,64.0,68.0,66.0,66.0,61.0,55.0,50.0,58.0
32,178,77,68,69,60,68,54,65,27,75,2,3,3,1,1,47,68,72,63,64,64,45,43,49,65,58,62,69,65,67,73,73,67,82,64,70,18,69,55,74,24,23,21,63.0,43.0,68.0,63.0,65.0,63.0,57.0,46.0,44.0,43.0
39,190,96,101,67,39,39,54,40,65,70,2,3,2,2,1,42,34,71,59,34,37,25,42,58,43,49,30,31,72,33,46,61,34,95,42,57,65,61,63,34,63,63,66,47.0,56.0,52.0,47.0,49.0,51.0,55.0,60.0,66.0,56.0
23,184,81,29,75,86,47,50,65,62,70,2,2,3,2,1,63,46,59,53,38,64,35,25,49,66,84,87,64,61,67,58,65,71,73,42,62,57,62,44,33,62,65,62,62.0,65.0,60.0,62.0,60.0,58.0,56.0,60.0,63.0,65.0
32,176,77,95,76,62,72,79,77,70,68,3,4,2,2,1,76,70,57,80,65,73,75,76,82,82,57,66,76,78,79,73,54,66,70,74,71,72,68,80,84,73,72,64,74.0,71.0,71.0,74.0,74.0,76.0,77.0,75.0,70.0,71.0
32,175,77,100,64,58,40,58,61,56,79,2,3,3,3,1,58,30,52,61,35,58,32,38,60,62,56,59,59,63,79,61,68,78,79,41,81,65,56,64,38,53,53,55,56.0,60.0,53.0,56.0,56.0,57.0,60.0,63.0,61.0,60.0
31,185,78,29,60,74,46,58,56,62,72,2,3,2,3,1,61,39,66,65,37,52,34,40,62,60,69,78,64,56,61,59,75,82,71,54,63,61,50,50,34,62,62,61,57.0,64.0,56.0,57.0,56.0,57.0,59.0,63.0,64.0,64.0
21,176,73,100,70,66,36,43,53,29,50,2,3,2,2,1,47,30,29,39,36,53,40,38,39,50,63,68,52,46,70,49,42,56,52,34,39,23,43,50,48,25,36,35,48.0,41.0,43.0,48.0,46.0,46.0,43.0,39.0,36.0,41.0
25,180,69,146,77,74,58,65,73,35,57,3,3,2,2,2,66,50,53,70,56,73,68,71,60,73,72,76,75,60,73,70,56,70,58,65,40,38,65,59,58,24,38,38,67.0,53.0,63.0,67.0,66.0,67.0,63.0,52.0,45.0,53.0
36,180,74,90,69,39,47,69,66,66,76,2,3,2,2,1,64,40,45,74,48,63,58,56,68,67,37,40,72,64,72,58,92,92,71,50,62,72,50,70,47,66,69,63,58.0,65.0,53.0,58.0,57.0,62.0,68.0,70.0,66.0,65.0
24,181,76,90,85,74,61,72,73,70,73,3,3,3,2,1,68,58,56,75,63,74,69,65,72,74,77,71,70,71,70,70,59,72,75,60,72,73,58,73,58,70,73,70,70.0,71.0,66.0,70.0,69.0,70.0,71.0,73.0,70.0,71.0
23,182,72,54,79,78,65,57,71,34,63,3,3,2,2,1,58,68,41,62,56,71,61,45,48,72,79,77,76,67,63,74,63,69,64,54,52,41,68,56,59,29,35,29,68.0,52.0,66.0,68.0,68.0,66.0,60.0,51.0,45.0,52.0
29,178,77,149,64,79,51,58,59,60,72,3,2,2,3,2,62,52,55,60,49,58,69,37,55,58,79,79,66,55,70,53,70,77,68,46,76,60,55,55,53,60,63,60,60.0,63.0,57.0,60.0,58.0,58.0,58.0,61.0,62.0,63.0
