birth_date,height_cm,weight_kg,nationality,potential,pac,sho,pas,dri,def,phy,skill_moves,weak_foot,work_rate_att,work_rate_def,preferred_foot,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,free_kick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,marking,standing_tackle,sliding_tackle,gk_diving,gk_handling,gk_kicking,gk_positioning,gk_reflexes,max_val
27,185,87,75,81,79,75,69,72,36,77,2,4,2,2,1,67,74,66,72,67,73,65,75,69,72,76,82,69,70,63,83,58,72,82,75,74,37,71,67,69,30,34,31,10,7,8,13,10,73.0
28,185,77,163,71,51,22,37,44,68,70,2,3,1,2,1,28,17,68,43,18,40,25,28,42,42,48,54,53,64,61,31,81,57,75,23,72,66,21,37,29,70,68,70,16,12,8,7,6,61.0
26,170,70,102,79,74,44,66,62,72,52,3,3,2,2,2,76,42,72,76,32,50,56,51,63,75,73,74,72,59,79,50,59,58,54,46,38,61,45,46,50,74,75,77,11,14,11,15,16,69.66666666666667
37,179,73,146,68,44,58,71,67,64,66,2,3,1,2,1,69,44,65,72,65,64,75,62,79,72,49,39,67,66,69,79,65,50,66,73,85,65,45,68,55,62,63,68,8,14,8,12,14,67.0
34,181,74,138,67,67,38,56,64,67,67,2,2,2,3,1,61,34,68,63,22,62,61,41,60,63,65,69,73,67,66,49,65,65,67,41,68,64,36,38,35,67,69,67,14,7,13,9,11,66.33333333333333
28,178,72,54,77,81,77,60,73,23,64,3,3,2,2,1,57,76,77,65,72,72,61,55,58,73,81,81,79,73,77,85,56,61,72,77,52,23,75,56,56,16,14,15,8,9,8,8,11,73.66666666666667
33,176,76,1,77,52,69,79,77,43,60,3,3,2,1,1,75,66,38,80,69,77,79,74,77,80,55,49,69,80,74,69,40,71,58,72,55,52,77,83,72,36,50,28,8,16,8,15,8,75.0
28,184,75,148,69,73,45,64,67,60,73,2,4,3,3,1,59,28,55,72,46,64,56,60,69,68,71,74,82,64,66,60,72,82,73,62,63,61,58,56,60,57,65,60,12,14,7,13,9,65.33333333333333
27,178,72,136,73,87,51,58,69,33,60,3,4,2,2,1,62,52,46,59,47,68,53,43,56,66,88,87,79,60,79,52,73,70,58,47,51,24,61,60,49,34,40,16,9,11,7,12,9,64.33333333333333
25,175,78,111,63,53,51,48,59,20,51,2,2,2,2,1,31,54,54,62,35,62,36,30,44,53,52,53,66,51,61,47,70,66,48,49,33,18,53,51,62,12,20,13,8,12,10,13,9,54.0
24,188,71,68,66,85,45,56,63,46,81,3,3,2,2,1,44,43,50,63,39,63,57,37,59,58,81,88,78,46,85,55,58,94,80,44,71,49,43,59,39,44,48,39,11,7,13,12,6,58.0
37,180,70,131,65,73,64,64,63,66,54,2,3,2,2,2,73,62,61,60,55,61,70,74,61,65,70,75,65,49,73,79,48,53,57,62,47,64,51,61,60,64,70,65,15,14,6,11,13,63.666666666666664
28,179,70,1,72,76,67,62,72,26,57,3,2,2,2,2,66,68,52,62,59,74,65,58,52,68,78,74,75,64,68,70,54,64,59,66,45,32,70,67,62,18,21,23,10,10,14,14,14,69.0
27,187,82,5,74,76,50,57,48,68,80,2,3,2,2,1,50,40,64,64,45,37,63,65,59,57,75,77,66,61,50,66,73,88,80,59,71,72,36,45,64,68,69,65,8,11,13,12,14,67.66666666666667
34,174,70,1,70,60,57,72,64,62,74,2,4,2,2,1,64,53,59,76,43,59,75,72,76,68,60,60,75,67,72,60,71,77,72,64,77,69,59,68,57,52,69,61,12,12,13,14,12,68.0
35,185,72,102,71,52,56,64,60,69,74,2,3,2,2,1,54,53,61,71,51,58,56,52,64,66,49,54,51,66,60,64,71,71,75,59,75,73,47,65,50,65,75,66,8,16,6,9,10,68.33333333333333
24,185,76,111,73,61,60,60,65,46,60,1,3,2,2,2,11,11,13,19,11,12,12,13,30,18,45,47,38,45,56,16,65,40,37,13,22,15,11,35,14,13,11,14,61,60,60,60,65,61.0
26,187,80,74,71,61,68,61,64,54,74,3,3,2,2,1,48,66,74,68,63,63,51,56,65,68,62,60,58,63,53,75,63,76,78,71,65,57,69,64,59,41,58,53,7,13,6,16,10,66.66666666666667
23,185,74,100,74,73,60,41,65,20,51,2,3,2,2,1,31,61,60,46,56,65,50,31,29,64,77,70,70,51,65,66,70,50,60,56,27,19,55,49,56,17,13,15,10,9,9,14,13,59.0
26,183,74,90,74,74,65,62,70,35,62,3,3,2,2,1,58,70,46,66,53,73,52,39,58,69,75,73,56,73,63,73,43,69,59,49,65,41,69,70,58,28,36,32,9,8,13,7,11,68.33333333333333
27,178,77,1,73,71,19,53,59,69,66,2,3,2,2,1,65,12,56,59,27,54,47,45,52,62,70,72,71,63,69,23,71,66,65,21,68,70,22,37,48,70,69,72,15,7,12,10,14,67.0
30,184,80,2,72,72,70,66,74,33,73,3,3,3,2,1,69,73,75,69,67,76,68,59,61,75,71,72,66,73,58,68,71,70,72,66,80,39,74,63,57,23,28,24,16,11,8,8,11,72.33333333333333
26,181,74,90,77,73,33,46,52,67,70,2,3,2,2,1,38,24,64,56,33,45,28,35,54,58,71,75,57,55,71,49,84,67,76,32,54,60,32,38,53,69,70,64,10,14,10,11,13,63.0
28,180,68,2,80,85,70,76,80,42,60,4,2,3,2,2,81,64,40,77,69,82,79,76,73,80,86,84,79,72,79,77,81,76,47,75,68,45,75,72,67,35,47,43,15,13,12,9,9,76.66666666666667
27,181,93,147,69,63,60,58,63,45,64,1,3,2,2,2,15,18,11,21,12,17,20,16,23,16,47,44,31,58,48,24,60,24,66,13,25,25,10,41,20,15,19,17,63,60,58,64,63,63.0
31,165,60,147,65,88,34,57,53,59,69,2,3,3,2,1,64,24,57,57,30,47,49,38,55,50,86,89,79,60,76,54,73,81,61,29,74,54,60,60,33,61,62,60,8,12,13,10,6,63.0
36,175,75,64,74,72,72,73,75,29,66,4,3,2,2,2,75,72,77,73,61,75,79,76,64,75,76,69,71,70,81,72,74,72,64,77,61,22,72,76,65,24,24,22,18,16,13,15,15,73.66666666666667
29,180,80,96,69,70,62,66,69,42,58,1,3,2,2,1,17,12,12,24,12,15,17,15,24,22,43,42,59,58,58,22,52,33,38,12,16,20,17,31,23,16,20,18,70,62,66,58,69,65.0
33,177,70,48,69,46,49,68,71,56,62,2,3,2,2,1,57,45,41,72,48,67,68,57,69,74,53,41,75,76,82,49,56,72,55,53,66,68,52,73,76,52,56,55,10,10,12,14,7,66.66666666666667
23,185,64,119,74,78,56,49,58,22,62,3,3,3,1,1,48,57,66,51,44,58,41,43,41,60,77,78,52,55,66,56,61,62,73,55,33,17,59,54,66,16,18,22,14,5,12,11,10,59.333333333333336
23,188,80,24,71,75,57,47,56,29,64,2,3,3,2,1,55,59,59,51,53,56,51,32,42,55,72,78,60,50,54,57,63,61,68,51,57,21,57,38,61,24,31,27,6,12,6,14,7,57.333333333333336
35,184,80,29,70,51,56,69,63,71,78,2,3,2,3,1,67,46,58,73,60,59,57,66,70,70,49,52,61,71,65,73,65,85,77,58,75,74,61,66,59,72,72,70,8,14,6,16,15,71.0
32,170,73,155,69,80,69,67,75,64,68,3,2,3,2,2,70,61,55,65,68,73,84,78,67,75,78,81,83,68,80,83,76,77,59,75,75,63,65,60,74,65,66,63,11,7,10,13,8,70.0
24,175,68,155,74,75,38,54,61,61,64,2,3,2,2,1,60,32,48,57,36,60,40,38,53,58,77,74,74,56,72,43,61,75,62,39,55,55,60,49,42,67,62,64,15,14,13,9,7,62.0
31,172,74,142,78,90,68,73,82,31,65,4,3,3,3,1,74,65,50,74,64,83,76,64,70,80,91,90,84,70,85,76,69,77,68,68,40,25,73,73,68,24,38,20,11,11,12,15,12,76.66666666666667
29,184,78,102,69,67,64,54,69,24,66,3,3,2,2,1,55,65,61,59,58,71,54,39,41,68,71,63,68,70,58,69,70,62,75,58,48,18,70,57,68,18,23,17,8,7,6,9,12,66.0
33,180,73,111,67,72,46,59,62,65,68,2,3,2,3,1,66,44,62,64,42,62,55,38,63,62,72,72,61,60,68,54,67,75,62,40,73,63,48,45,49,66,66,65,15,15,6,15,9,65.66666666666667
30,190,83,34,78,70,38,59,57,77,74,2,3,2,3,1,52,34,73,66,48,55,42,42,72,58,71,69,65,65,52,47,63,71,81,32,63,78,35,54,47,78,78,77,9,12,12,14,13,72.0
31,189,87,52,74,73,67,69,75,33,72,1,2,2,2,1,13,12,13,39,12,21,10,19,41,24,34,32,58,69,43,17,58,36,77,13,32,23,16,62,17,11,15,14,73,67,69,72,75,72.0
33,196,91,111,82,81,78,75,83,60,80,1,3,2,2,1,14,14,10,32,19,23,17,13,35,20,59,60,50,77,32,65,69,28,61,19,28,25,14,42,48,14,14,13,81,78,75,80,83,82.0
22,181,79,65,71,75,48,52,57,35,58,3,3,2,2,1,51,51,39,55,38,58,42,39,56,56,73,76,62,44,60,49,51,54,68,38,40,36,52,52,63,32,35,42,11,7,11,8,12,55.666666666666664
32,177,72,54,66,65,55,61,56,65,64,3,4,2,2,1,70,51,61,65,48,45,48,62,62,73,64,66,52,60,71,61,64,63,58,60,79,53,52,47,65,77,60,72,16,11,11,17,13,65.0
22,183,78,34,78,63,61,48,60,24,59,2,3,3,2,1,38,66,60,58,50,58,42,37,42,62,62,64,60,58,60,60,62,55,70,54,36,18,60,50,62,17,23,19,10,12,13,6,14,59.666666666666664
27,193,94,111,76,67,65,64,68,32,66,1,3,2,2,2,13,13,19,27,17,16,18,11,22,23,30,33,43,53,46,24,63,31,52,18,31,14,8,48,22,16,13,12,67,65,64,66,68,66.0
27,168,68,155,70,74,47,62,69,59,60,3,2,2,2,2,64,50,53,64,36,68,62,61,61,66,75,74,80,56,86,35,75,61,58,54,58,55,54,56,44,60,62,63,14,15,15,15,9,62.666666666666664
27,191,83,111,72,50,66,66,65,56,74,3,3,2,2,1,65,64,69,69,59,66,57,56,67,69,47,52,50,62,59,70,80,61,85,67,62,53,69,64,60,49,61,59,13,12,7,8,6,65.33333333333333
29,174,77,43,73,67,64,67,66,70,84,2,3,3,3,1,66,61,62,67,62,64,73,58,66,71,69,66,67,63,66,70,83,80,86,70,86,71,64,67,51,71,72,71,10,10,7,13,10,71.0
27,180,74,138,68,81,58,59,63,31,57,3,2,2,2,1,65,59,44,62,52,64,60,49,54,63,79,82,55,58,65,64,42,64,58,50,50,26,58,52,64,33,28,27,7,7,6,7,15,62.666666666666664
27,188,83,136,65,71,55,48,59,52,69,2,3,2,2,1,33,58,62,58,28,58,41,45,52,61,70,71,67,44,52,59,66,65,76,49,58,48,56,46,59,51,52,48,15,8,7,12,7,57.333333333333336
38,178,82,1,74,50,59,71,72,79,72,3,3,2,3,1,80,56,76,70,43,73,63,57,71,75,53,47,68,75,55,66,75,67,76,59,68,82,65,71,59,78,80,77,13,16,8,6,6,74.66666666666667
28,178,78,54,68,71,46,65,53,64,68,2,2,2,2,2,67,44,57,69,48,45,68,55,76,60,68,74,64,68,57,44,44,67,63,55,87,73,49,47,40,66,56,75,7,13,9,8,9,67.0
27,178,73,149,67,69,61,48,56,22,56,2,2,3,1,1,33,59,59,57,58,56,32,30,52,52,64,73,61,59,66,68,61,68,52,57,51,29,61,55,61,12,17,19,13,10,13,8,8,58.666666666666664
31,173,75,101,72,77,69,72,75,66,69,3,3,2,2,2,75,66,52,73,65,74,77,76,64,74,78,77,77,70,82,75,74,81,60,71,74,68,68,73,70,65,68,68,14,6,13,16,12,72.66666666666667
24,182,90,106,83,84,68,64,76,29,71,3,3,2,2,1,73,69,64,68,55,77,56,54,55,79,80,88,73,68,57,80,82,65,84,58,45,20,72,61,68,22,33,24,8,15,14,8,10,73.0
26,186,80,54,74,66,40,45,46,70,68,2,2,2,2,1,44,31,65,49,44,41,44,38,40,48,59,72,50,61,52,58,66,62,70,40,69,62,34,43,53,66,77,78,12,14,12,6,15,64.33333333333333
25,180,75,90,87,79,75,77,80,73,81,3,3,3,2,1,74,74,67,79,60,80,78,79,75,81,78,79,81,72,75,82,80,86,79,79,78,79,69,76,53,69,78,68,8,16,8,11,14,77.33333333333333
28,189,73,148,75,51,19,38,47,75,64,2,3,2,2,1,25,11,76,54,13,43,15,20,53,55,50,52,34,68,49,38,62,48,69,19,72,76,15,21,23,74,75,73,9,8,9,14,11,65.33333333333333
24,193,86,138,69,65,64,59,65,47,63,1,1,2,2,1,12,8,11,27,6,12,10,10,25,16,45,48,40,54,29,17,54,30,75,9,24,14,8,25,13,7,14,13,65,64,59,63,65,64.0
23,190,82,76,69,59,55,62,62,48,59,3,3,2,2,1,56,55,52,66,54,61,58,53,60,63,55,63,62,59,63,57,59,61,63,53,47,31,45,65,56,49,54,56,15,12,9,9,6,59.333333333333336
25,184,75,102,75,73,50,62,68,56,64,3,3,2,2,1,54,45,42,67,48,68,62,43,64,66,75,71,74,63,65,58,50,78,63,55,53,60,57,63,44,49,62,62,10,14,15,13,10,63.666666666666664
35,194,86,155,73,44,26,50,40,74,79,2,3,2,2,2,34,26,73,62,15,32,46,39,62,50,43,44,33,70,34,31,34,62,90,26,82,74,13,42,30,72,76,70,6,11,7,12,11,67.0
37,190,84,65,64,52,44,50,49,64,69,2,3,3,3,1,45,38,61,58,28,42,40,18,53,56,50,53,57,62,57,59,72,69,75,52,51,66,35,48,38,63,66,62,11,11,14,8,16,61.333333333333336
27,191,85,68,59,54,45,48,51,56,64,2,3,2,2,1,51,45,57,53,30,51,29,36,50,53,42,64,51,50,47,50,66,49,72,44,64,55,50,43,44,55,56,55,16,9,8,12,13,55.333333333333336
21,172,62,155,78,84,48,53,60,33,40,3,3,3,2,1,55,49,39,61,41,58,44,46,58,52,82,85,81,51,86,52,73,56,34,44,27,22,48,39,53,33,38,31,14,10,12,11,10,56.333333333333336
30,175,77,111,69,57,61,68,70,59,70,3,5,2,2,1,64,60,49,72,48,70,65,60,66,73,64,52,66,67,69,67,54,81,70,60,60,54,68,67,55,62,62,56,10,9,7,8,6,67.66666666666667
31,165,65,54,64,84,58,60,68,25,49,3,3,3,2,1,60,58,47,62,45,66,65,61,54,63,91,79,83,58,91,66,44,68,44,56,38,20,61,60,47,18,29,21,6,9,8,10,12,64.66666666666667
36,176,71,64,69,73,57,69,69,45,55,4,3,2,2,2,66,57,45,73,51,67,62,60,67,69,74,73,76,74,72,58,71,65,54,52,40,52,62,69,66,41,46,40,8,10,7,12,16,67.33333333333333
25,187,83,43,69,63,62,65,63,19,60,1,2,2,2,1,11,5,14,28,9,7,10,11,21,11,24,15,65,61,31,20,73,27,62,8,24,13,4,23,16,9,11,12,63,62,65,60,63,63.0
28,180,70,65,62,91,42,50,68,37,53,4,1,2,1,1,46,42,63,52,44,68,45,44,51,58,90,91,90,55,91,41,72,78,40,40,51,35,53,51,39,39,28,38,6,7,8,13,9,59.333333333333336
34,183,73,68,71,74,70,62,68,36,73,3,4,3,2,1,59,74,67,61,65,67,70,59,53,68,72,75,67,72,67,71,71,87,71,60,59,32,71,72,72,27,39,34,13,9,13,13,15,69.0
35,182,77,101,71,59,61,67,69,67,74,3,4,2,3,1,60,63,69,72,49,70,55,63,69,68,68,52,73,71,63,66,65,82,73,51,71,70,68,70,62,63,67,69,11,12,14,11,14,69.33333333333333
24,187,78,146,83,74,73,63,84,50,70,1,2,2,2,1,20,20,18,30,20,13,20,22,34,21,50,50,60,71,45,19,70,40,65,16,35,18,12,33,18,20,24,18,74,73,63,70,84,75.0
22,179,69,163,78,61,49,51,65,30,40,3,3,2,1,1,47,50,41,52,39,65,48,42,48,68,63,60,57,50,74,51,56,46,36,48,39,27,39,56,46,36,25,25,8,6,14,6,6,56.0
27,183,79,106,66,77,60,41,60,19,71,2,3,2,1,1,35,60,60,44,58,57,45,31,43,64,78,77,71,48,64,63,68,70,77,55,57,18,59,43,62,11,14,20,12,12,11,10,9,58.666666666666664
29,177,67,25,67,62,54,61,65,56,64,2,3,2,2,2,47,52,59,64,34,63,42,32,70,68,61,62,68,63,65,60,61,74,61,59,62,60,46,73,46,45,62,59,14,15,8,14,14,63.666666666666664
29,196,89,101,73,50,46,58,60,69,73,2,3,2,2,1,38,35,67,66,24,57,45,59,71,68,41,57,57,66,32,71,82,68,78,54,63,68,30,55,41,71,70,67,14,9,9,13,12,66.66666666666667
28,182,72,155,72,82,66,66,66,43,71,3,4,2,2,1,74,65,64,59,58,66,72,73,59,62,83,81,70,69,70,71,91,77,73,66,52,45,68,70,65,37,41,39,14,16,15,8,12,67.66666666666667
29,196,89,100,79,62,42,52,61,77,81,2,3,2,2,1,29,29,73,64,41,62,49,40,59,66,54,69,53,74,31,68,54,68,90,50,80,76,28,52,39,79,78,75,9,5,14,6,7,71.66666666666667
35,178,70,100,74,56,74,77,72,62,72,2,3,2,2,1,83,72,66,75,74,70,85,81,73,76,55,57,65,76,73,77,70,76,67,76,80,61,70,76,70,61,62,59,7,11,14,14,8,72.33333333333333
27,188,76,164,66,67,28,51,59,59,70,2,3,2,2,2,50,22,59,57,17,57,51,36,49,59,62,71,71,56,63,35,74,72,72,28,63,58,50,48,33,56,61,59,14,9,9,10,7,60.333333333333336
28,188,85,146,73,68,67,46,61,39,69,3,4,3,1,2,31,71,74,52,62,59,43,49,37,64,68,68,63,68,59,67,74,68,76,62,51,36,72,58,55,36,32,37,11,15,10,9,16,64.66666666666667
27,193,82,163,72,66,65,53,60,32,77,2,3,2,2,1,55,65,68,61,58,62,38,46,38,63,64,67,51,62,38,69,62,77,87,60,57,27,65,54,67,25,30,28,14,10,8,13,6,63.666666666666664
31,173,72,90,73,79,33,57,65,71,72,2,3,2,2,1,66,22,60,63,38,60,59,40,60,64,82,77,82,73,78,47,79,81,65,39,74,72,42,38,41,70,74,74,9,11,12,14,12,71.33333333333333
33,166,66,96,73,87,67,70,77,26,71,4,3,3,2,1,64,68,55,72,72,77,72,56,71,72,88,86,90,71,81,73,65,70,69,59,77,24,78,75,59,21,23,21,7,9,16,7,12,74.0
31,178,75,34,73,73,52,63,71,70,72,2,3,2,2,1,74,44,64,68,60,72,31,34,63,72,74,72,71,68,67,62,71,79,68,46,74,74,68,56,74,68,73,69,14,14,7,7,10,71.33333333333333
26,181,68,163,78,90,62,60,69,44,57,3,3,2,2,2,60,61,43,66,55,69,53,42,55,67,90,90,78,62,70,68,60,67,53,59,55,40,62,58,56,45,46,47,10,7,10,10,9,67.33333333333333
32,178,77,68,69,60,68,54,65,27,75,2,3,3,1,1,47,68,72,63,64,64,45,43,49,65,58,62,69,65,67,73,73,67,82,64,70,18,69,55,74,24,23,21,11,11,11,11,9,65.33333333333333
39,190,96,101,67,39,39,54,40,65,70,2,3,2,2,1,42,34,71,59,34,37,25,42,58,43,49,30,31,72,33,46,61,34,95,42,57,65,61,63,34,63,63,66,12,6,15,10,16,60.666666666666664
23,184,81,29,75,86,47,50,65,62,70,2,2,3,2,1,63,46,59,53,38,64,35,25,49,66,84,87,64,61,67,58,65,71,73,42,62,57,62,44,33,62,65,62,12,8,12,10,8,64.33333333333333
32,176,77,95,76,62,72,79,77,70,68,3,4,2,2,1,76,70,57,80,65,73,75,76,82,82,57,66,76,78,79,73,54,66,70,74,71,72,68,80,84,73,72,64,14,13,12,15,16,76.0
32,175,77,100,64,58,40,58,61,56,79,2,3,3,3,1,58,30,52,61,35,58,32,38,60,62,56,59,59,63,79,61,68,78,79,41,81,65,56,64,38,53,53,55,11,14,5,8,6,61.333333333333336
31,185,78,29,60,74,46,58,56,62,72,2,3,2,3,1,61,39,66,65,37,52,34,40,62,60,69,78,64,56,61,59,75,82,71,54,63,61,50,50,34,62,62,61,12,14,12,12,6,64.0
40,190,96,75,68,68,66,71,67,41,65,1,3,2,2,1,13,11,11,34,11,14,17,12,33,23,44,39,29,65,36,22,71,30,73,12,32,27,15,60,12,12,11,11,68,66,71,65,67,68.0
28,197,86,119,81,80,69,74,82,45,75,1,3,2,2,2,15,15,14,35,13,14,20,13,37,23,44,46,50,78,43,21,58,44,72,18,33,16,15,38,20,12,19,17,80,69,74,75,82,78.0
21,176,73,100,70,66,36,43,53,29,50,2,3,2,2,1,47,30,29,39,36,53,40,38,39,50,63,68,52,46,70,49,42,56,52,34,39,23,43,50,48,25,36,35,13,6,12,14,11,47.333333333333336
25,180,69,146,77,74,58,65,73,35,57,3,3,2,2,2,66,50,53,70,56,73,68,71,60,73,72,76,75,60,73,70,56,70,58,65,40,38,65,59,58,24,38,38,8,6,12,7,15,67.0
36,180,74,90,69,39,47,69,66,66,76,2,3,2,2,1,64,40,45,74,48,63,58,56,68,67,37,40,72,64,72,58,92,92,71,50,62,72,50,70,47,66,69,63,6,14,12,8,14,68.0
24,181,76,90,85,74,61,72,73,70,73,3,3,3,2,1,68,58,56,75,63,74,69,65,72,74,77,71,70,71,70,70,59,72,75,60,72,73,58,73,58,70,73,70,8,10,13,8,7,71.66666666666667
23,182,72,54,79,78,65,57,71,34,63,3,3,2,2,1,58,68,41,62,56,71,61,45,48,72,79,77,76,67,63,74,63,69,64,54,52,41,68,56,59,29,35,29,13,6,13,11,15,68.0
29,178,77,149,64,79,51,58,59,60,72,3,2,2,3,2,62,52,55,60,49,58,69,37,55,58,79,79,66,55,70,53,70,77,68,46,76,60,55,55,53,60,63,60,15,8,15,12,10,62.666666666666664
29,188,86,163,73,64,58,53,56,72,79,2,3,2,3,2,49,56,75,59,41,55,58,50,53,56,61,66,61,64,57,70,88,71,82,54,77,72,47,46,62,75,71,67,7,13,12,15,16,68.0
24,188,78,163,71,55,30,43,46,64,56,2,3,2,2,1,40,27,60,55,20,42,31,30,38,46,55,55,51,56,61,42,54,50,60,25,52,62,27,35,40,63,67,65,10,10,8,6,14,58.333333333333336
24,184,74,1,85,56,56,72,71,69,66,2,3,2,2,2,61,59,42,80,44,71,66,52,74,75,55,57,66,70,60,43,55,69,64,65,69,71,60,73,55,70,75,73,12,11,11,10,8,72.0
26,198,77,149,72,64,60,72,61,33,57,1,3,2,2,1,14,16,30,28,16,23,14,10,16,35,28,37,38,62,22,19,47,26,51,16,31,10,12,40,19,15,14,13,64,60,72,57,61,62.0
22,183,75,75,74,81,56,54,67,29,59,3,3,3,2,1,60,61,43,58,49,68,45,39,48,65,83,79,75,60,60,60,74,55,68,45,39,17,56,50,50,25,34,35,10,11,7,10,9,63.333333333333336
29,182,72,14,77,79,48,66,70,73,70,2,3,3,2,1,74,34,56,71,45,68,61,29,63,70,80,78,76,76,66,66,76,77,68,60,67,75,62,63,36,78,72,77,12,6,10,15,9,73.33333333333333
26,177,66,131,66,54,32,32,36,57,58,2,2,2,2,1,32,29,60,33,31,26,27,35,33,32,57,51,79,47,71,38,72,53,57,29,64,51,33,31,42,57,60,59,7,12,13,9,9,51.666666666666664
24,185,80,106,72,77,55,49,62,20,60,3,3,2,2,1,45,58,60,52,48,64,37,33,47,62,78,77,65,49,55,56,69,57,71,49,35,14,61,54,50,20,15,11,13,13,13,8,14,60.0
28,181,73,3,74,71,65,47,60,27,75,3,3,3,2,2,31,65,68,55,55,59,42,55,41,61,70,72,59,62,69,69,67,70,77,63,79,23,69,55,68,20,29,13,10,11,6,7,15,63.0
27,178,65,163,66,70,43,58,70,41,40,3,4,3,2,2,55,44,32,61,48,68,56,50,53,68,75,65,83,60,79,43,57,60,28,37,39,52,51,60,46,33,42,46,6,7,11,16,8,60.666666666666664
33,177,72,101,68,69,52,66,61,65,71,3,3,3,2,2,70,42,55,67,52,58,42,68,62,62,71,68,71,63,71,63,69,80,69,65,66,62,57,70,50,67,68,68,11,6,7,15,14,66.66666666666667
27,182,71,1,78,73,67,73,68,51,69,1,3,2,2,2,19,14,16,21,10,18,20,12,22,23,49,52,54,62,62,23,72,43,54,17,20,19,12,38,29,13,13,16,73,67,73,69,68,70.0
32,179,79,56,67,64,38,57,60,67,70,2,3,3,3,1,63,30,70,64,42,55,51,41,57,63,64,64,68,64,72,55,79,75,67,37,68,65,46,46,43,67,66,68,6,13,12,7,10,66.33333333333333
27,181,72,146,90,82,81,57,78,29,84,3,5,3,3,1,42,88,84,68,80,78,64,56,42,78,80,83,79,78,75,81,83,84,85,67,83,31,85,61,77,15,23,32,13,7,12,14,7,78.33333333333333
29,182,80,1,70,73,63,57,68,23,61,3,3,3,2,2,57,70,50,61,51,66,49,39,49,72,71,75,71,66,60,58,70,72,68,57,25,23,72,61,55,18,21,19,13,10,9,8,9,67.0
39,188,83,96,67,62,71,73,65,17,67,1,3,2,2,2,45,12,17,21,14,16,41,72,21,16,16,18,19,64,27,51,38,34,30,12,30,21,13,36,46,19,16,15,62,71,73,67,65,67.0
23,173,72,90,74,77,58,64,68,64,72,2,3,2,2,1,63,51,55,69,49,68,62,66,62,65,80,75,75,55,77,70,71,76,70,68,70,68,40,57,61,64,65,62,10,6,12,9,14,66.0
28,179,78,96,66,76,47,61,60,60,74,2,3,2,2,2,62,45,60,62,38,58,64,66,59,60,75,76,67,60,61,66,63,77,74,32,71,61,50,57,49,60,60,58,12,16,15,9,16,63.0
39,188,83,54,66,64,71,58,62,49,65,1,2,2,2,1,12,14,22,28,13,23,18,13,32,21,49,49,42,62,30,23,68,20,64,12,43,27,12,36,21,13,11,12,64,71,58,65,62,66.0
30,188,81,131,69,70,60,64,69,47,60,1,2,2,2,1,15,15,14,29,14,13,16,14,22,19,45,49,32,59,58,27,56,31,58,15,27,27,13,14,28,20,19,16,70,60,64,60,69,65.0
29,170,70,75,72,72,53,61,69,67,75,3,3,2,2,1,64,43,65,60,49,70,52,45,69,67,70,74,65,66,86,79,81,79,72,49,76,68,62,62,59,67,66,68,9,7,16,10,9,68.0
26,185,80,119,76,74,71,54,66,20,71,2,4,3,2,1,44,74,64,65,67,67,42,35,49,65,73,75,69,64,62,74,72,76,76,64,52,13,68,58,63,15,16,14,14,11,11,12,10,67.0
23,184,80,146,79,54,65,53,61,30,59,2,2,3,1,1,52,66,62,60,64,62,49,50,46,66,69,42,51,62,46,70,39,48,73,60,43,32,66,48,53,25,26,24,7,5,14,10,6,62.0
31,176,67,27,77,83,71,71,84,33,55,4,4,3,2,2,71,72,35,73,70,86,80,71,69,82,86,80,87,72,80,69,66,70,53,72,38,39,73,69,65,25,38,30,8,15,14,7,12,76.66666666666667
24,182,79,111,61,65,52,32,51,19,53,2,3,3,1,1,23,57,47,36,36,50,29,24,29,49,61,68,62,49,61,50,73,51,54,43,47,13,55,38,56,12,22,15,10,10,8,7,13,50.0
30,188,90,146,65,61,63,47,74,29,61,1,3,2,2,1,19,14,13,30,13,15,19,12,25,30,28,29,39,66,42,36,60,28,43,15,23,4,2,25,26,13,17,16,61,63,47,61,74,65.0
26,175,66,26,70,77,34,51,58,63,67,2,3,3,2,2,58,29,60,58,16,52,23,18,57,58,77,77,80,64,63,50,82,70,66,36,62,63,35,41,23,61,65,65,9,7,16,12,15,64.0
35,178,74,68,64,58,53,61,62,52,76,2,3,3,3,2,57,50,49,65,53,61,38,50,65,61,51,63,65,63,71,60,88,76,72,58,82,58,48,65,42,36,63,62,15,13,8,11,12,61.666666666666664
31,183,82,149,68,68,53,65,65,59,80,2,5,2,3,1,57,48,65,70,40,64,55,50,72,67,64,71,70,62,61,66,88,81,78,53,82,66,54,65,56,54,60,54,15,10,11,9,13,66.0
32,182,73,90,68,84,61,61,72,50,62,4,3,2,2,2,68,63,50,65,46,75,55,49,49,72,79,88,74,55,62,71,78,49,66,53,64,44,58,60,49,55,47,56,12,15,14,11,6,67.33333333333333
24,188,76,146,61,51,54,50,54,26,50,1,1,2,2,1,11,6,11,27,7,12,14,10,27,14,25,27,31,48,32,22,48,18,52,5,17,15,8,42,13,5,11,13,51,54,50,50,54,53.0
29,173,76,1,77,75,38,63,68,71,70,2,3,2,2,2,77,32,61,70,23,63,59,50,58,72,76,75,72,74,81,49,86,73,66,37,73,75,57,47,51,74,68,73,15,11,15,12,14,72.33333333333333
